,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
19973,0.25,0.25,0.5,0.05,0.15,0.8,2.2225,1.19,2.1445000000000003,0.9260564742665028,1.5236428571428573
19989,0.25,0.25,0.5,0.1,0.0,0.9,2.2225,1.19,2.161,0.9249783871474876,1.5236428571428573
19990,0.25,0.25,0.5,0.1,0.05,0.85,2.2225,1.19,2.149,0.9257613938176076,1.5236428571428573
19991,0.25,0.25,0.5,0.1,0.1,0.8,2.2225,1.19,2.1370000000000005,0.9265500488676748,1.5236428571428573
20007,0.25,0.25,0.5,0.15,0.0,0.85,2.2225,1.19,2.1415,0.9262536374300148,1.5236428571428573
20008,0.25,0.25,0.5,0.15,0.05,0.8,2.2225,1.19,2.1295,0.92704585381047,1.5236428571428573
20024,0.25,0.25,0.5,0.2,0.0,0.8,2.2225,1.19,2.1220000000000003,0.9275439042466652,1.5236428571428573
20160,0.25,0.3,0.45,0.0,0.0,1.0,2.204,1.19,2.2,0.9186130573290724,1.5236428571428573
20161,0.25,0.3,0.45,0.0,0.05,0.95,2.204,1.19,2.188,0.9193644117736284,1.5236428571428573
20162,0.25,0.3,0.45,0.0,0.1,0.9,2.204,1.19,2.176,0.920121123469126,1.5236428571428573
20163,0.25,0.3,0.45,0.0,0.15,0.85,2.204,1.19,2.164,0.9208832499173644,1.5236428571428573
20164,0.25,0.3,0.45,0.0,0.2,0.8,2.204,1.19,2.152,0.9216508494460206,1.5236428571428573
20180,0.25,0.3,0.45,0.05,0.0,0.95,2.204,1.19,2.1805,0.9198367251483214,1.5236428571428573
20181,0.25,0.3,0.45,0.05,0.05,0.9,2.204,1.19,2.1685000000000003,0.9205968142736872,1.5236428571428573
20182,0.25,0.3,0.45,0.05,0.1,0.85,2.204,1.19,2.1565000000000003,0.921362354508872,1.5236428571428573
20183,0.25,0.3,0.45,0.05,0.15,0.8,2.204,1.19,2.1445000000000003,0.9221334047052636,1.5236428571428573
20199,0.25,0.3,0.45,0.1,0.0,0.9,2.204,1.19,2.161,0.9210746344014562,1.5236428571428573
20200,0.25,0.3,0.45,0.1,0.05,0.85,2.204,1.19,2.149,0.9218436114121116,1.5236428571428573
20201,0.25,0.3,0.45,0.1,0.1,0.8,2.204,1.19,2.1370000000000005,0.9226181355968748,1.5236428571428573
20217,0.25,0.3,0.45,0.15,0.0,0.85,2.204,1.19,2.1415,0.9223270351631824,1.5236428571428573
20218,0.25,0.3,0.45,0.15,0.05,0.8,2.204,1.19,2.1295,0.9231050568675714,1.5236428571428573
20234,0.25,0.3,0.45,0.2,0.0,0.8,2.204,1.19,2.1220000000000003,0.9235941833976462,1.5236428571428573
20370,0.25,0.35,0.4,0.0,0.0,1.0,2.1855,1.19,2.2,0.9147542150128626,1.5236428571428573
20371,0.25,0.35,0.4,0.0,0.05,0.95,2.1855,1.19,2.188,0.9154918613141996,1.5236428571428573
20372,0.25,0.35,0.4,0.0,0.1,0.9,2.1855,1.19,2.176,0.9162347671257062,1.5236428571428573
20373,0.25,0.35,0.4,0.0,0.15,0.85,2.1855,1.19,2.164,0.916982988900086,1.5236428571428573
20374,0.25,0.35,0.4,0.0,0.2,0.8,2.1855,1.19,2.152,0.9177365839008528,1.5236428571428573
20390,0.25,0.35,0.4,0.05,0.0,0.95,2.1855,1.19,2.1805,0.915955557531662,1.5236428571428573
20391,0.25,0.35,0.4,0.05,0.05,0.9,2.1855,1.19,2.1685000000000003,0.9167017791532612,1.5236428571428573
20392,0.25,0.35,0.4,0.05,0.1,0.85,2.1855,1.19,2.1565000000000003,0.9174533524314924,1.5236428571428573
20393,0.25,0.35,0.4,0.05,0.15,0.8,2.1855,1.19,2.1445000000000003,0.9182103351440246,1.5236428571428573
20409,0.25,0.35,0.4,0.1,0.0,0.9,2.1855,1.19,2.161,0.9171708816554248,1.5236428571428573
20410,0.25,0.35,0.4,0.1,0.05,0.85,2.1855,1.19,2.149,0.9179258290066158,1.5236428571428573
20411,0.25,0.35,0.4,0.1,0.1,0.8,2.1855,1.19,2.1370000000000005,0.9186862223260752,1.5236428571428573
20427,0.25,0.35,0.4,0.15,0.0,0.85,2.1855,1.19,2.1415,0.9184004328963502,1.5236428571428573
20428,0.25,0.35,0.4,0.15,0.05,0.8,2.1855,1.19,2.1295,0.9191642599246732,1.5236428571428573
20444,0.25,0.35,0.4,0.2,0.0,0.8,2.1855,1.19,2.1220000000000003,0.9196444625486272,1.5236428571428573
20580,0.25,0.4,0.35,0.0,0.0,1.0,2.167,1.19,2.2,0.9108953726966528,1.5236428571428573
20581,0.25,0.4,0.35,0.0,0.05,0.95,2.167,1.19,2.188,0.9116193108547704,1.5236428571428573
20582,0.25,0.4,0.35,0.0,0.1,0.9,2.167,1.19,2.176,0.9123484107822862,1.5236428571428573
20583,0.25,0.4,0.35,0.0,0.15,0.85,2.167,1.19,2.164,0.9130827278828076,1.5236428571428573
20584,0.25,0.4,0.35,0.0,0.2,0.8,2.167,1.19,2.152,0.9138223183556848,1.5236428571428573
20600,0.25,0.4,0.35,0.05,0.0,0.95,2.167,1.19,2.1805,0.9120743899150024,1.5236428571428573
20601,0.25,0.4,0.35,0.05,0.05,0.9,2.167,1.19,2.1685000000000003,0.912806744032835,1.5236428571428573
20602,0.25,0.4,0.35,0.05,0.1,0.85,2.167,1.19,2.1565000000000003,0.9135443503541126,1.5236428571428573
20603,0.25,0.4,0.35,0.05,0.15,0.8,2.167,1.19,2.1445000000000003,0.914287265582786,1.5236428571428573
20619,0.25,0.4,0.35,0.1,0.0,0.9,2.167,1.19,2.161,0.9132671289093932,1.5236428571428573
20620,0.25,0.4,0.35,0.1,0.05,0.85,2.167,1.19,2.149,0.9140080466011198,1.5236428571428573
20621,0.25,0.4,0.35,0.1,0.1,0.8,2.167,1.19,2.1370000000000005,0.914754309055275,1.5236428571428573
20637,0.25,0.4,0.35,0.15,0.0,0.85,2.167,1.19,2.1415,0.9144738306295184,1.5236428571428573
20638,0.25,0.4,0.35,0.15,0.05,0.8,2.167,1.19,2.1295,0.9152234629817748,1.5236428571428573
20654,0.25,0.4,0.35,0.2,0.0,0.8,2.167,1.19,2.1220000000000003,0.915694741699608,1.5236428571428573
20790,0.25,0.45,0.3,0.0,0.0,1.0,2.1485,1.19,2.2,0.9070365303804429,1.5236428571428573
20791,0.25,0.45,0.3,0.0,0.05,0.95,2.1485,1.19,2.188,0.9077467603953412,1.5236428571428573
20792,0.25,0.45,0.3,0.0,0.1,0.9,2.1485,1.19,2.176,0.9084620544388664,1.5236428571428573
20793,0.25,0.45,0.3,0.0,0.15,0.85,2.1485,1.19,2.164,0.9091824668655296,1.5236428571428573
20794,0.25,0.45,0.3,0.0,0.2,0.8,2.1485,1.19,2.152,0.9099080528105168,1.5236428571428573
20810,0.25,0.45,0.3,0.05,0.0,0.95,2.1485,1.19,2.1805,0.9081932222983428,1.5236428571428573
20811,0.25,0.45,0.3,0.05,0.05,0.9,2.1485,1.19,2.1685000000000003,0.9089117089124088,1.5236428571428573
20812,0.25,0.45,0.3,0.05,0.1,0.85,2.1485,1.19,2.1565000000000003,0.9096353482767328,1.5236428571428573
20813,0.25,0.45,0.3,0.05,0.15,0.8,2.1485,1.19,2.1445000000000003,0.910364196021547,1.5236428571428573
20829,0.25,0.45,0.3,0.1,0.0,0.9,2.1485,1.19,2.161,0.9093633761633622,1.5236428571428573
20830,0.25,0.45,0.3,0.1,0.05,0.85,2.1485,1.19,2.149,0.9100902641956238,1.5236428571428573
20831,0.25,0.45,0.3,0.1,0.1,0.8,2.1485,1.19,2.1370000000000005,0.9108223957844752,1.5236428571428573
20847,0.25,0.45,0.3,0.15,0.0,0.85,2.1485,1.19,2.1415,0.910547228362686,1.5236428571428573
20848,0.25,0.45,0.3,0.15,0.05,0.8,2.1485,1.19,2.1295,0.9112826660388764,1.5236428571428573
20864,0.25,0.45,0.3,0.2,0.0,0.8,2.1485,1.19,2.1220000000000003,0.9117450208505892,1.5236428571428573
21000,0.25,0.5,0.25,0.0,0.0,1.0,2.13,1.19,2.2,0.9031776880642332,1.5236428571428573
21001,0.25,0.5,0.25,0.0,0.05,0.95,2.13,1.19,2.188,0.9038742099359124,1.5236428571428573
21002,0.25,0.5,0.25,0.0,0.1,0.9,2.13,1.19,2.176,0.9045756980954468,1.5236428571428573
21003,0.25,0.5,0.25,0.0,0.15,0.85,2.13,1.19,2.164,0.9052822058482514,1.5236428571428573
21004,0.25,0.5,0.25,0.0,0.2,0.8,2.13,1.19,2.152,0.905993787265349,1.5236428571428573
21020,0.25,0.5,0.25,0.05,0.0,0.95,2.13,1.19,2.1805,0.904312054681683,1.5236428571428573
21021,0.25,0.5,0.25,0.05,0.05,0.9,2.13,1.19,2.1685000000000003,0.9050166737919828,1.5236428571428573
21022,0.25,0.5,0.25,0.05,0.1,0.85,2.13,1.19,2.1565000000000003,0.9057263461993532,1.5236428571428573
21023,0.25,0.5,0.25,0.05,0.15,0.8,2.13,1.19,2.1445000000000003,0.906441126460308,1.5236428571428573
21039,0.25,0.5,0.25,0.1,0.0,0.9,2.13,1.19,2.161,0.9054596234173308,1.5236428571428573
21040,0.25,0.5,0.25,0.1,0.05,0.85,2.13,1.19,2.149,0.9061724817901278,1.5236428571428573
21041,0.25,0.5,0.25,0.1,0.1,0.8,2.13,1.19,2.1370000000000005,0.9068904825136752,1.5236428571428573
21057,0.25,0.5,0.25,0.15,0.0,0.85,2.13,1.19,2.1415,0.9066206260958538,1.5236428571428573
21058,0.25,0.5,0.25,0.15,0.05,0.8,2.13,1.19,2.1295,0.907341869095978,1.5236428571428573
21074,0.25,0.5,0.25,0.2,0.0,0.8,2.13,1.19,2.1220000000000003,0.90779530000157,1.5236428571428573
21211,0.25,0.55,0.2,0.0,0.05,0.95,2.1115000000000004,1.19,2.188,0.9000016594764835,1.5236428571428573
21212,0.25,0.55,0.2,0.0,0.1,0.9,2.1115000000000004,1.19,2.176,0.900689341752027,1.5236428571428573
21213,0.25,0.55,0.2,0.0,0.15,0.85,2.1115000000000004,1.19,2.164,0.9013819448309732,1.5236428571428573
21214,0.25,0.55,0.2,0.0,0.2,0.8,2.1115000000000004,1.19,2.152,0.9020795217201812,1.5236428571428573
21230,0.25,0.55,0.2,0.05,0.0,0.95,2.1115000000000004,1.19,2.1805,0.9004308870650235,1.5236428571428573
21231,0.25,0.55,0.2,0.05,0.05,0.9,2.1115000000000004,1.19,2.1685000000000003,0.9011216386715568,1.5236428571428573
21232,0.25,0.55,0.2,0.05,0.1,0.85,2.1115000000000004,1.19,2.1565000000000003,0.9018173441219736,1.5236428571428573
21233,0.25,0.55,0.2,0.05,0.15,0.8,2.1115000000000004,1.19,2.1445000000000003,0.9025180568990692,1.5236428571428573
21249,0.25,0.55,0.2,0.1,0.0,0.9,2.1115000000000004,1.19,2.161,0.9015558706712996,1.5236428571428573
21250,0.25,0.55,0.2,0.1,0.05,0.85,2.1115000000000004,1.19,2.149,0.902254699384632,1.5236428571428573
21251,0.25,0.55,0.2,0.1,0.1,0.8,2.1115000000000004,1.19,2.1370000000000005,0.9029585692428757,1.5236428571428573
21267,0.25,0.55,0.2,0.15,0.0,0.85,2.1115000000000004,1.19,2.1415,0.902694023829022,1.5236428571428573
21268,0.25,0.55,0.2,0.15,0.05,0.8,2.1115000000000004,1.19,2.1295,0.9034010721530796,1.5236428571428573
21284,0.25,0.55,0.2,0.2,0.0,0.8,2.1115000000000004,1.19,2.1220000000000003,0.9038455791525511,1.5236428571428573
22050,0.3,0.0,0.7,0.0,0.0,1.0,2.272,1.19,2.2,0.9327969101670324,1.5236428571428573
22051,0.3,0.0,0.7,0.0,0.05,0.95,2.272,1.19,2.188,0.933598651300178,1.5236428571428573
22052,0.3,0.0,0.7,0.0,0.1,0.9,2.272,1.19,2.176,0.934406108947642,1.5236428571428573
22053,0.3,0.0,0.7,0.0,0.15,0.85,2.272,1.19,2.164,0.9352193444673595,1.5236428571428573
22054,0.3,0.0,0.7,0.0,0.2,0.8,2.272,1.19,2.152,0.9360384200985294,1.5236428571428573
22070,0.3,0.0,0.7,0.05,0.0,0.95,2.272,1.19,2.1805,0.9341026385500972,1.5236428571428573
22071,0.3,0.0,0.7,0.05,0.05,0.9,2.272,1.19,2.1685000000000003,0.93491370012174,1.5236428571428573
22072,0.3,0.0,0.7,0.05,0.1,0.85,2.272,1.19,2.1565000000000003,0.9357305783608622,1.5236428571428573
22073,0.3,0.0,0.7,0.05,0.15,0.8,2.272,1.19,2.1445000000000003,0.9365533360654932,1.5236428571428573
22089,0.3,0.0,0.7,0.1,0.0,0.9,2.272,1.19,2.161,0.935423563413896,1.5236428571428573
22090,0.3,0.0,0.7,0.1,0.05,0.85,2.272,1.19,2.149,0.9362441089025836,1.5236428571428573
22091,0.3,0.0,0.7,0.1,0.1,0.8,2.272,1.19,2.1370000000000005,0.9370705735652204,1.5236428571428573
22107,0.3,0.0,0.7,0.15,0.0,0.85,2.272,1.19,2.1415,0.93675995160343,1.5236428571428573
22108,0.3,0.0,0.7,0.15,0.05,0.8,2.272,1.19,2.1295,0.93759014833336,1.5236428571428573
22124,0.3,0.0,0.7,0.2,0.0,0.8,2.272,1.19,2.1220000000000003,0.9381120762480948,1.5236428571428573
22260,0.3,0.05,0.65,0.0,0.0,1.0,2.2535,1.19,2.2,0.9289380678508228,1.5236428571428573
22261,0.3,0.05,0.65,0.0,0.05,0.95,2.2535,1.19,2.188,0.9297261008407492,1.5236428571428573
22262,0.3,0.05,0.65,0.0,0.1,0.9,2.2535,1.19,2.176,0.9305197526042224,1.5236428571428573
22263,0.3,0.05,0.65,0.0,0.15,0.85,2.2535,1.19,2.164,0.9313190834500816,1.5236428571428573
22264,0.3,0.05,0.65,0.0,0.2,0.8,2.2535,1.19,2.152,0.9321241545533616,1.5236428571428573
22280,0.3,0.05,0.65,0.05,0.0,0.95,2.2535,1.19,2.1805,0.9302214709334374,1.5236428571428573
22281,0.3,0.05,0.65,0.05,0.05,0.9,2.2535,1.19,2.1685000000000003,0.931018665001314,1.5236428571428573
22282,0.3,0.05,0.65,0.05,0.1,0.85,2.2535,1.19,2.1565000000000003,0.9318215762834824,1.5236428571428573
22283,0.3,0.05,0.65,0.05,0.15,0.8,2.2535,1.19,2.1445000000000003,0.932630266504254,1.5236428571428573
22299,0.3,0.05,0.65,0.1,0.0,0.9,2.2535,1.19,2.161,0.9315198106678646,1.5236428571428573
22300,0.3,0.05,0.65,0.1,0.05,0.85,2.2535,1.19,2.149,0.9323263264970876,1.5236428571428573
22301,0.3,0.05,0.65,0.1,0.1,0.8,2.2535,1.19,2.1370000000000005,0.9331386602944204,1.5236428571428573
22317,0.3,0.05,0.65,0.15,0.0,0.85,2.2535,1.19,2.1415,0.9328333493365978,1.5236428571428573
22318,0.3,0.05,0.65,0.15,0.05,0.8,2.2535,1.19,2.1295,0.9336493513904616,1.5236428571428573
22334,0.3,0.05,0.65,0.2,0.0,0.8,2.2535,1.19,2.1220000000000003,0.9341623553990756,1.5236428571428573
22470,0.3,0.1,0.6,0.0,0.0,1.0,2.235,1.19,2.2,0.9250792255346132,1.5236428571428573
22471,0.3,0.1,0.6,0.0,0.05,0.95,2.235,1.19,2.188,0.9258535503813204,1.5236428571428573
22472,0.3,0.1,0.6,0.0,0.1,0.9,2.235,1.19,2.176,0.9266333962608024,1.5236428571428573
22473,0.3,0.1,0.6,0.0,0.15,0.85,2.235,1.19,2.164,0.9274188224328032,1.5236428571428573
22474,0.3,0.1,0.6,0.0,0.2,0.8,2.235,1.19,2.152,0.928209889008194,1.5236428571428573
22490,0.3,0.1,0.6,0.05,0.0,0.95,2.235,1.19,2.1805,0.926340303316778,1.5236428571428573
22491,0.3,0.1,0.6,0.05,0.05,0.9,2.235,1.19,2.1685000000000003,0.9271236298808878,1.5236428571428573
22492,0.3,0.1,0.6,0.05,0.1,0.85,2.235,1.19,2.1565000000000003,0.927912574206103,1.5236428571428573
22493,0.3,0.1,0.6,0.05,0.15,0.8,2.235,1.19,2.1445000000000003,0.9287071969430152,1.5236428571428573
22509,0.3,0.1,0.6,0.1,0.0,0.9,2.235,1.19,2.161,0.927616057921833,1.5236428571428573
22510,0.3,0.1,0.6,0.1,0.05,0.85,2.235,1.19,2.149,0.9284085440915916,1.5236428571428573
22511,0.3,0.1,0.6,0.1,0.1,0.8,2.235,1.19,2.1370000000000005,0.9292067470236204,1.5236428571428573
22527,0.3,0.1,0.6,0.15,0.0,0.85,2.235,1.19,2.1415,0.928906747069766,1.5236428571428573
22528,0.3,0.1,0.6,0.15,0.05,0.8,2.235,1.19,2.1295,0.9297085544475632,1.5236428571428573
22544,0.3,0.1,0.6,0.2,0.0,0.8,2.235,1.19,2.1220000000000003,0.9302126345500564,1.5236428571428573
22680,0.3,0.15,0.55,0.0,0.0,1.0,2.2165,1.19,2.2,0.9212203832184032,1.5236428571428573
22681,0.3,0.15,0.55,0.0,0.05,0.95,2.2165,1.19,2.188,0.9219809999218912,1.5236428571428573
22682,0.3,0.15,0.55,0.0,0.1,0.9,2.2165,1.19,2.176,0.9227470399173826,1.5236428571428573
22683,0.3,0.15,0.55,0.0,0.15,0.85,2.2165,1.19,2.164,0.923518561415525,1.5236428571428573
22684,0.3,0.15,0.55,0.0,0.2,0.8,2.2165,1.19,2.152,0.924295623463026,1.5236428571428573
22700,0.3,0.15,0.55,0.05,0.0,0.95,2.2165,1.19,2.1805,0.9224591357001184,1.5236428571428573
22701,0.3,0.15,0.55,0.05,0.05,0.9,2.2165,1.19,2.1685000000000003,0.9232285947604616,1.5236428571428573
22702,0.3,0.15,0.55,0.05,0.1,0.85,2.2165,1.19,2.1565000000000003,0.9240035721287232,1.5236428571428573
22703,0.3,0.15,0.55,0.05,0.15,0.8,2.2165,1.19,2.1445000000000003,0.9247841273817764,1.5236428571428573
22719,0.3,0.15,0.55,0.1,0.0,0.9,2.2165,1.19,2.161,0.9237123051758016,1.5236428571428573
22720,0.3,0.15,0.55,0.1,0.05,0.85,2.2165,1.19,2.149,0.9244907616860956,1.5236428571428573
22721,0.3,0.15,0.55,0.1,0.1,0.8,2.2165,1.19,2.1370000000000005,0.9252748337528208,1.5236428571428573
22737,0.3,0.15,0.55,0.15,0.0,0.85,2.2165,1.19,2.1415,0.924980144802934,1.5236428571428573
22738,0.3,0.15,0.55,0.15,0.05,0.8,2.2165,1.19,2.1295,0.925767757504665,1.5236428571428573
22754,0.3,0.15,0.55,0.2,0.0,0.8,2.2165,1.19,2.1220000000000003,0.9262629137010372,1.5236428571428573
22890,0.3,0.2,0.5,0.0,0.0,1.0,2.198,1.19,2.2,0.9173615409021934,1.5236428571428573
22891,0.3,0.2,0.5,0.0,0.05,0.95,2.198,1.19,2.188,0.918108449462462,1.5236428571428573
22892,0.3,0.2,0.5,0.0,0.1,0.9,2.198,1.19,2.176,0.9188606835739628,1.5236428571428573
22893,0.3,0.2,0.5,0.0,0.15,0.85,2.198,1.19,2.164,0.919618300398247,1.5236428571428573
22894,0.3,0.2,0.5,0.0,0.2,0.8,2.198,1.19,2.152,0.920381357917858,1.5236428571428573
22910,0.3,0.2,0.5,0.05,0.0,0.95,2.198,1.19,2.1805,0.9185779680834588,1.5236428571428573
22911,0.3,0.2,0.5,0.05,0.05,0.9,2.198,1.19,2.1685000000000003,0.9193335596400356,1.5236428571428573
22912,0.3,0.2,0.5,0.05,0.1,0.85,2.198,1.19,2.1565000000000003,0.9200945700513432,1.5236428571428573
22913,0.3,0.2,0.5,0.05,0.15,0.8,2.198,1.19,2.1445000000000003,0.9208610578205376,1.5236428571428573
22929,0.3,0.2,0.5,0.1,0.0,0.9,2.198,1.19,2.161,0.9198085524297704,1.5236428571428573
22930,0.3,0.2,0.5,0.1,0.05,0.85,2.198,1.19,2.149,0.9205729792805994,1.5236428571428573
22931,0.3,0.2,0.5,0.1,0.1,0.8,2.198,1.19,2.1370000000000005,0.9213429204820208,1.5236428571428573
22947,0.3,0.2,0.5,0.15,0.0,0.85,2.198,1.19,2.1415,0.9210535425361016,1.5236428571428573
22948,0.3,0.2,0.5,0.15,0.05,0.8,2.198,1.19,2.1295,0.9218269605617668,1.5236428571428573
22964,0.3,0.2,0.5,0.2,0.0,0.8,2.198,1.19,2.1220000000000003,0.9223131928520184,1.5236428571428573
23100,0.3,0.25,0.45,0.0,0.0,1.0,2.1795,1.19,2.2,0.9135026985859837,1.5236428571428573
23101,0.3,0.25,0.45,0.0,0.05,0.95,2.1795,1.19,2.188,0.9142358990030331,1.5236428571428573
23102,0.3,0.25,0.45,0.0,0.1,0.9,2.1795,1.19,2.176,0.9149743272305428,1.5236428571428573
23103,0.3,0.25,0.45,0.0,0.15,0.85,2.1795,1.19,2.164,0.9157180393809689,1.5236428571428573
23104,0.3,0.25,0.45,0.0,0.2,0.8,2.1795,1.19,2.152,0.9164670923726902,1.5236428571428573
23120,0.3,0.25,0.45,0.05,0.0,0.95,2.1795,1.19,2.1805,0.9146968004667992,1.5236428571428573
23121,0.3,0.25,0.45,0.05,0.05,0.9,2.1795,1.19,2.1685000000000003,0.9154385245196096,1.5236428571428573
23122,0.3,0.25,0.45,0.05,0.1,0.85,2.1795,1.19,2.1565000000000003,0.9161855679739638,1.5236428571428573
23123,0.3,0.25,0.45,0.05,0.15,0.8,2.1795,1.19,2.1445000000000003,0.9169379882592984,1.5236428571428573
23139,0.3,0.25,0.45,0.1,0.0,0.9,2.1795,1.19,2.161,0.9159047996837392,1.5236428571428573
23140,0.3,0.25,0.45,0.1,0.05,0.85,2.1795,1.19,2.149,0.9166551968751036,1.5236428571428573
23141,0.3,0.25,0.45,0.1,0.1,0.8,2.1795,1.19,2.1370000000000005,0.917411007211221,1.5236428571428573
23157,0.3,0.25,0.45,0.15,0.0,0.85,2.1795,1.19,2.1415,0.9171269402692696,1.5236428571428573
23158,0.3,0.25,0.45,0.15,0.05,0.8,2.1795,1.19,2.1295,0.9178861636188682,1.5236428571428573
23174,0.3,0.25,0.45,0.2,0.0,0.8,2.1795,1.19,2.1220000000000003,0.9183634720029994,1.5236428571428573
23310,0.3,0.3,0.4,0.0,0.0,1.0,2.161,1.19,2.2,0.909643856269774,1.5236428571428573
23311,0.3,0.3,0.4,0.0,0.05,0.95,2.161,1.19,2.188,0.9103633485436043,1.5236428571428573
23312,0.3,0.3,0.4,0.0,0.1,0.9,2.161,1.19,2.176,0.911087970887123,1.5236428571428573
23313,0.3,0.3,0.4,0.0,0.15,0.85,2.161,1.19,2.164,0.9118177783636904,1.5236428571428573
23314,0.3,0.3,0.4,0.0,0.2,0.8,2.161,1.19,2.152,0.9125528268275224,1.5236428571428573
23330,0.3,0.3,0.4,0.05,0.0,0.95,2.161,1.19,2.1805,0.9108156328501398,1.5236428571428573
23331,0.3,0.3,0.4,0.05,0.05,0.9,2.161,1.19,2.1685000000000003,0.9115434893991832,1.5236428571428573
23332,0.3,0.3,0.4,0.05,0.1,0.85,2.161,1.19,2.1565000000000003,0.9122765658965842,1.5236428571428573
23333,0.3,0.3,0.4,0.05,0.15,0.8,2.161,1.19,2.1445000000000003,0.9130149186980596,1.5236428571428573
23349,0.3,0.3,0.4,0.1,0.0,0.9,2.161,1.19,2.161,0.9120010469377076,1.5236428571428573
23350,0.3,0.3,0.4,0.1,0.05,0.85,2.161,1.19,2.149,0.9127374144696077,1.5236428571428573
23351,0.3,0.3,0.4,0.1,0.1,0.8,2.161,1.19,2.1370000000000005,0.913479093940421,1.5236428571428573
23367,0.3,0.3,0.4,0.15,0.0,0.85,2.161,1.19,2.1415,0.9132003380024376,1.5236428571428573
23368,0.3,0.3,0.4,0.15,0.05,0.8,2.161,1.19,2.1295,0.9139453666759698,1.5236428571428573
23384,0.3,0.3,0.4,0.2,0.0,0.8,2.161,1.19,2.1220000000000003,0.9144137511539804,1.5236428571428573
23520,0.3,0.35,0.35,0.0,0.0,1.0,2.1425,1.19,2.2,0.905785013953564,1.5236428571428573
23521,0.3,0.35,0.35,0.0,0.05,0.95,2.1425,1.19,2.188,0.9064907980841752,1.5236428571428573
23522,0.3,0.35,0.35,0.0,0.1,0.9,2.1425,1.19,2.176,0.9072016145437032,1.5236428571428573
23523,0.3,0.35,0.35,0.0,0.15,0.85,2.1425,1.19,2.164,0.907917517346412,1.5236428571428573
23524,0.3,0.35,0.35,0.0,0.2,0.8,2.1425,1.19,2.152,0.9086385612823544,1.5236428571428573
23540,0.3,0.35,0.35,0.05,0.0,0.95,2.1425,1.19,2.1805,0.9069344652334804,1.5236428571428573
23541,0.3,0.35,0.35,0.05,0.05,0.9,2.1425,1.19,2.1685000000000003,0.9076484542787572,1.5236428571428573
23542,0.3,0.35,0.35,0.05,0.1,0.85,2.1425,1.19,2.1565000000000003,0.9083675638192044,1.5236428571428573
23543,0.3,0.35,0.35,0.05,0.15,0.8,2.1425,1.19,2.1445000000000003,0.909091849136821,1.5236428571428573
23559,0.3,0.35,0.35,0.1,0.0,0.9,2.1425,1.19,2.161,0.9080972941916762,1.5236428571428573
23560,0.3,0.35,0.35,0.1,0.05,0.85,2.1425,1.19,2.149,0.9088196320641116,1.5236428571428573
23561,0.3,0.35,0.35,0.1,0.1,0.8,2.1425,1.19,2.1370000000000005,0.9095471806696211,1.5236428571428573
23577,0.3,0.35,0.35,0.15,0.0,0.85,2.1425,1.19,2.1415,0.9092737357356055,1.5236428571428573
23578,0.3,0.35,0.35,0.15,0.05,0.8,2.1425,1.19,2.1295,0.9100045697330716,1.5236428571428573
23594,0.3,0.35,0.35,0.2,0.0,0.8,2.1425,1.19,2.1220000000000003,0.9104640303049611,1.5236428571428573
23730,0.3,0.4,0.3,0.0,0.0,1.0,2.124,1.19,2.2,0.9019261716373542,1.5236428571428573
23731,0.3,0.4,0.3,0.0,0.05,0.95,2.124,1.19,2.188,0.902618247624746,1.5236428571428573
23732,0.3,0.4,0.3,0.0,0.1,0.9,2.124,1.19,2.176,0.9033152582002836,1.5236428571428573
23733,0.3,0.4,0.3,0.0,0.15,0.85,2.124,1.19,2.164,0.904017256329134,1.5236428571428573
23734,0.3,0.4,0.3,0.0,0.2,0.8,2.124,1.19,2.152,0.9047242957371864,1.5236428571428573
23750,0.3,0.4,0.3,0.05,0.0,0.95,2.124,1.19,2.1805,0.9030532976168206,1.5236428571428573
23751,0.3,0.4,0.3,0.05,0.05,0.9,2.124,1.19,2.1685000000000003,0.9037534191583312,1.5236428571428573
23752,0.3,0.4,0.3,0.05,0.1,0.85,2.124,1.19,2.1565000000000003,0.9044585617418248,1.5236428571428573
23753,0.3,0.4,0.3,0.05,0.15,0.8,2.124,1.19,2.1445000000000003,0.905168779575582,1.5236428571428573
23769,0.3,0.4,0.3,0.1,0.0,0.9,2.124,1.19,2.161,0.9041935414456448,1.5236428571428573
23770,0.3,0.4,0.3,0.1,0.05,0.85,2.124,1.19,2.149,0.9049018496586156,1.5236428571428573
23771,0.3,0.4,0.3,0.1,0.1,0.8,2.124,1.19,2.1370000000000005,0.9056152673988216,1.5236428571428573
23787,0.3,0.4,0.3,0.15,0.0,0.85,2.124,1.19,2.1415,0.9053471334687734,1.5236428571428573
23788,0.3,0.4,0.3,0.15,0.05,0.8,2.124,1.19,2.1295,0.9060637727901732,1.5236428571428573
23804,0.3,0.4,0.3,0.2,0.0,0.8,2.124,1.19,2.1220000000000003,0.9065143094559422,1.5236428571428573
23943,0.3,0.45,0.25,0.0,0.15,0.85,2.1055,1.19,2.164,0.900116995311856,1.5236428571428573
23944,0.3,0.45,0.25,0.0,0.2,0.8,2.1055,1.19,2.152,0.9008100301920186,1.5236428571428573
23962,0.3,0.45,0.25,0.05,0.1,0.85,2.1055,1.19,2.1565000000000003,0.900549559664445,1.5236428571428573
23963,0.3,0.45,0.25,0.05,0.15,0.8,2.1055,1.19,2.1445000000000003,0.901245710014343,1.5236428571428573
