,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
16423,0.2,0.2,0.6,0.1,0.2,0.7,2.284,1.19,2.113,0.9413104804351344,1.655045567355316
16424,0.2,0.2,0.6,0.1,0.25,0.65,2.284,1.19,2.101,0.9421644592838077,1.6854563812785224
16437,0.2,0.2,0.6,0.15,0.0,0.85,2.284,1.19,2.1415,0.9393069368575911,1.5402082493779192
16438,0.2,0.2,0.6,0.15,0.05,0.8,2.284,1.19,2.1295,0.9401463409449698,1.5772668567283303
16439,0.2,0.2,0.6,0.15,0.1,0.75,2.284,1.19,2.1175,0.9409918359463608,1.634420575800352
16440,0.2,0.2,0.6,0.15,0.15,0.7,2.284,1.19,2.1055,0.9418434883988316,1.656922799498173
16441,0.2,0.2,0.6,0.15,0.2,0.65,2.284,1.19,2.0935,0.9427013658121246,1.6846638349822263
16442,0.2,0.2,0.6,0.15,0.25,0.6,2.284,1.19,2.0815,0.9435655366864965,1.6920330551867222
16454,0.2,0.2,0.6,0.2,0.0,0.8,2.284,1.19,2.1220000000000003,0.9406740573393504,1.5925425608988877
16455,0.2,0.2,0.6,0.2,0.05,0.75,2.284,1.19,2.1100000000000003,0.9415233928889968,1.6415251554976151
16456,0.2,0.2,0.6,0.2,0.1,0.7,2.284,1.19,2.098,0.9423789279682028,1.6562729185457923
16457,0.2,0.2,0.6,0.2,0.15,0.65,2.284,1.19,2.0860000000000003,0.9432407307036668,1.6856596683155596
16458,0.2,0.2,0.6,0.2,0.2,0.6,2.284,1.19,2.074,0.9441088702239504,1.6902967588904259
16470,0.2,0.2,0.6,0.25,0.0,0.75,2.284,1.19,2.1025,0.9420573715033532,1.6415251554976151
16471,0.2,0.2,0.6,0.25,0.05,0.7,2.284,1.19,2.0905,0.9429168158209272,1.6582125018791256
16472,0.2,0.2,0.6,0.25,0.1,0.65,2.284,1.19,2.0785,0.94378257088154,1.6850097873631789
16485,0.2,0.2,0.6,0.3,0.0,0.7,2.284,1.19,2.083,0.9434571687875504,1.6582125018791256
16486,0.2,0.2,0.6,0.3,0.05,0.65,2.284,1.19,2.071,0.9443269034245368,1.6850097873631789
16590,0.2,0.25,0.55,0.0,0.0,1.0,2.2655000000000003,1.19,2.2,0.9314411007045804,1.539178756624296
16591,0.2,0.25,0.55,0.0,0.05,0.95,2.2655000000000003,1.19,2.188,0.9322380254630817,1.539945347533387
16592,0.2,0.25,0.55,0.0,0.1,0.9,2.2655000000000003,1.19,2.176,0.9330406323945488,1.539945347533387
16593,0.2,0.25,0.55,0.0,0.15,0.85,2.2655000000000003,1.19,2.164,0.9338489824883162,1.5405952284857676
16594,0.2,0.25,0.55,0.0,0.2,0.8,2.2655000000000003,1.19,2.152,0.9346631376096868,1.5405952284857676
16595,0.2,0.25,0.55,0.0,0.25,0.75,2.2655000000000003,1.19,2.14,0.935483160515716,1.5802781268596373
16596,0.2,0.25,0.55,0.0,0.3,0.7,2.2655000000000003,1.19,2.128,0.9363091148713372,1.6649008667919842
16610,0.2,0.25,0.55,0.05,0.0,0.95,2.2655000000000003,1.19,2.1805,0.9327389850631628,1.539178756624296
16611,0.2,0.25,0.55,0.05,0.05,0.9,2.2655000000000003,1.19,2.1685000000000003,0.9335451742686176,1.539945347533387
16612,0.2,0.25,0.55,0.05,0.1,0.85,2.2655000000000003,1.19,2.1565000000000003,0.9343571451985396,1.539945347533387
16613,0.2,0.25,0.55,0.05,0.15,0.8,2.2655000000000003,1.19,2.1445000000000003,0.9351749602737064,1.5424668951524347
16614,0.2,0.25,0.55,0.05,0.2,0.75,2.2655000000000003,1.19,2.1325000000000003,0.935998682816685,1.595608604642909
16615,0.2,0.25,0.55,0.05,0.25,0.7,2.2655000000000003,1.19,2.1205,0.9368283770681762,1.6465936105196914
16629,0.2,0.25,0.55,0.1,0.0,0.9,2.2655000000000003,1.19,2.161,0.9340519746112363,1.539178756624296
16630,0.2,0.25,0.55,0.1,0.05,0.85,2.2655000000000003,1.19,2.149,0.934867590760112,1.539945347533387
16631,0.2,0.25,0.55,0.1,0.1,0.8,2.2655000000000003,1.19,2.1370000000000005,0.9356890905241284,1.5588837882796218
16632,0.2,0.25,0.55,0.1,0.15,0.75,2.2655000000000003,1.19,2.125,0.9365165377977488,1.619737550708365
16633,0.2,0.25,0.55,0.1,0.2,0.7,2.2655000000000003,1.19,2.113,0.9373499974039656,1.655045567355316
16634,0.2,0.25,0.55,0.1,0.25,0.65,2.2655000000000003,1.19,2.101,0.9381895351112304,1.6854563812785224
16647,0.2,0.25,0.55,0.15,0.0,0.85,2.2655000000000003,1.19,2.1415,0.9353803345907592,1.5410504232909625
16648,0.2,0.25,0.55,0.15,0.05,0.8,2.2655000000000003,1.19,2.1295,0.9362055440020716,1.5781090306413739
16649,0.2,0.25,0.55,0.15,0.1,0.75,2.2655000000000003,1.19,2.1175,0.9370367413274794,1.634420575800352
16650,0.2,0.25,0.55,0.15,0.15,0.7,2.2655000000000003,1.19,2.1055,0.93787399197888,1.656922799498173
16651,0.2,0.25,0.55,0.15,0.2,0.65,2.2655000000000003,1.19,2.0935,0.9387173623243978,1.6846638349822263
16652,0.2,0.25,0.55,0.15,0.25,0.6,2.2655000000000003,1.19,2.0815,0.9395669197059217,1.6920330551867222
16664,0.2,0.25,0.55,0.2,0.0,0.8,2.2655000000000003,1.19,2.1220000000000003,0.9367243364903314,1.5925425608988877
16665,0.2,0.25,0.55,0.2,0.05,0.75,2.2655000000000003,1.19,2.1100000000000003,0.9375593094187088,1.6415251554976151
16666,0.2,0.25,0.55,0.2,0.1,0.7,2.2655000000000003,1.19,2.098,0.938400377039994,1.6562729185457923
16667,0.2,0.25,0.55,0.2,0.15,0.65,2.2655000000000003,1.19,2.0860000000000003,0.9392476063288344,1.6856596683155596
16668,0.2,0.25,0.55,0.2,0.2,0.6,2.2655000000000003,1.19,2.074,0.9401010652447988,1.6902967588904259
16680,0.2,0.25,0.55,0.25,0.0,0.75,2.2655000000000003,1.19,2.1025,0.9380842582301716,1.6415251554976151
16681,0.2,0.25,0.55,0.25,0.05,0.7,2.2655000000000003,1.19,2.0905,0.9389291689829602,1.6582125018791256
16682,0.2,0.25,0.55,0.25,0.1,0.65,2.2655000000000003,1.19,2.0785,0.9397802837614692,1.6850097873631789
16695,0.2,0.25,0.55,0.3,0.0,0.7,2.2655000000000003,1.19,2.083,0.9394603843537128,1.6582125018791256
16696,0.2,0.25,0.55,0.3,0.05,0.65,2.2655000000000003,1.19,2.071,0.9403154114122856,1.6850097873631789
16800,0.2,0.3,0.5,0.0,0.0,1.0,2.247,1.19,2.2,0.9275822583883706,1.539178756624296
16801,0.2,0.3,0.5,0.0,0.05,0.95,2.247,1.19,2.188,0.9283654750036524,1.539945347533387
16802,0.2,0.3,0.5,0.0,0.1,0.9,2.247,1.19,2.176,0.9291542760511288,1.539945347533387
16803,0.2,0.3,0.5,0.0,0.15,0.85,2.247,1.19,2.164,0.9299487214710378,1.5405952284857676
16804,0.2,0.3,0.5,0.0,0.2,0.8,2.247,1.19,2.152,0.930748872064519,1.5405952284857676
16805,0.2,0.3,0.5,0.0,0.25,0.75,2.247,1.19,2.14,0.9315547895091244,1.5802781268596373
16806,0.2,0.3,0.5,0.0,0.3,0.7,2.247,1.19,2.128,0.9323665363746668,1.6649008667919842
16820,0.2,0.3,0.5,0.05,0.0,0.95,2.247,1.19,2.1805,0.9288578174465032,1.539178756624296
16821,0.2,0.3,0.5,0.05,0.05,0.9,2.247,1.19,2.1685000000000003,0.9296501391481912,1.539945347533387
16822,0.2,0.3,0.5,0.05,0.1,0.85,2.247,1.19,2.1565000000000003,0.93044814312116,1.539945347533387
16823,0.2,0.3,0.5,0.05,0.15,0.8,2.247,1.19,2.1445000000000003,0.9312518907124676,1.5424668951524347
16824,0.2,0.3,0.5,0.05,0.2,0.75,2.247,1.19,2.1325000000000003,0.9320614441554506,1.595608604642909
16825,0.2,0.3,0.5,0.05,0.25,0.7,2.247,1.19,2.1205,0.9328768665857864,1.6465936105196914
16839,0.2,0.3,0.5,0.1,0.0,0.9,2.247,1.19,2.161,0.9301482218652048,1.539178756624296
16840,0.2,0.3,0.5,0.1,0.05,0.85,2.247,1.19,2.149,0.930949808354616,1.539945347533387
16841,0.2,0.3,0.5,0.1,0.1,0.8,2.247,1.19,2.1370000000000005,0.9317571772533284,1.5588837882796218
16842,0.2,0.3,0.5,0.1,0.15,0.75,2.247,1.19,2.125,0.9325703913567378,1.619737550708365
16843,0.2,0.3,0.5,0.1,0.2,0.7,2.247,1.19,2.113,0.9333895143727964,1.655045567355316
16844,0.2,0.3,0.5,0.1,0.25,0.65,2.247,1.19,2.101,0.9342146109386534,1.6854563812785224
16857,0.2,0.3,0.5,0.15,0.0,0.85,2.247,1.19,2.1415,0.9314537323239274,1.5410504232909625
16858,0.2,0.3,0.5,0.15,0.05,0.8,2.247,1.19,2.1295,0.9322647470591732,1.5781090306413739
16859,0.2,0.3,0.5,0.15,0.1,0.75,2.247,1.19,2.1175,0.9330816467085974,1.634420575800352
16860,0.2,0.3,0.5,0.15,0.15,0.7,2.247,1.19,2.1055,0.9339044955589282,1.656922799498173
16861,0.2,0.3,0.5,0.15,0.2,0.65,2.247,1.19,2.0935,0.9347333588366712,1.6846638349822263
16862,0.2,0.3,0.5,0.15,0.25,0.6,2.247,1.19,2.0815,0.9355683027253464,1.6920330551867222
16874,0.2,0.3,0.5,0.2,0.0,0.8,2.247,1.19,2.1220000000000003,0.932774615641312,1.5933847348119312
16875,0.2,0.3,0.5,0.2,0.05,0.75,2.247,1.19,2.1100000000000003,0.9335952259484204,1.6415251554976151
16876,0.2,0.3,0.5,0.2,0.1,0.7,2.247,1.19,2.098,0.9344218261117848,1.6562729185457923
16877,0.2,0.3,0.5,0.2,0.15,0.65,2.247,1.19,2.0860000000000003,0.9352544819540018,1.6856596683155596
16878,0.2,0.3,0.5,0.2,0.2,0.6,2.247,1.19,2.074,0.936093260265647,1.6902967588904259
16890,0.2,0.3,0.5,0.25,0.0,0.75,2.247,1.19,2.1025,0.9341111449569895,1.6415251554976151
16891,0.2,0.3,0.5,0.25,0.05,0.7,2.247,1.19,2.0905,0.9349415221449932,1.6582125018791256
16892,0.2,0.3,0.5,0.25,0.1,0.65,2.247,1.19,2.0785,0.9357779966413986,1.6850097873631789
16905,0.2,0.3,0.5,0.3,0.0,0.7,2.247,1.19,2.083,0.9354635999198748,1.6582125018791256
16906,0.2,0.3,0.5,0.3,0.05,0.65,2.247,1.19,2.071,0.9363039194000342,1.6850097873631789
17010,0.2,0.35,0.45,0.0,0.0,1.0,2.2285,1.19,2.2,0.9237234160721608,1.539178756624296
17011,0.2,0.35,0.45,0.0,0.05,0.95,2.2285,1.19,2.188,0.9244929245442234,1.539945347533387
17012,0.2,0.35,0.45,0.0,0.1,0.9,2.2285,1.19,2.176,0.925267919707709,1.539945347533387
17013,0.2,0.35,0.45,0.0,0.15,0.85,2.2285,1.19,2.164,0.9260484604537595,1.5405952284857676
17014,0.2,0.35,0.45,0.0,0.2,0.8,2.2285,1.19,2.152,0.926834606519351,1.5405952284857676
17015,0.2,0.35,0.45,0.0,0.25,0.75,2.2285,1.19,2.14,0.9276264185025324,1.5802781268596373
17016,0.2,0.35,0.45,0.0,0.3,0.7,2.2285,1.19,2.128,0.928423957877997,1.6649008667919842
17030,0.2,0.35,0.45,0.05,0.0,0.95,2.2285,1.19,2.1805,0.9249766498298436,1.539178756624296
17031,0.2,0.35,0.45,0.05,0.05,0.9,2.2285,1.19,2.1685000000000003,0.9257551040277652,1.539945347533387
17032,0.2,0.35,0.45,0.05,0.1,0.85,2.2285,1.19,2.1565000000000003,0.92653914104378,1.539945347533387
17033,0.2,0.35,0.45,0.05,0.15,0.8,2.2285,1.19,2.1445000000000003,0.9273288211512288,1.5424668951524347
17034,0.2,0.35,0.45,0.05,0.2,0.75,2.2285,1.19,2.1325000000000003,0.9281242054942164,1.595608604642909
17035,0.2,0.35,0.45,0.05,0.25,0.7,2.2285,1.19,2.1205,0.9289253561033968,1.6465936105196914
17049,0.2,0.35,0.45,0.1,0.0,0.9,2.2285,1.19,2.161,0.9262444691191734,1.539178756624296
17050,0.2,0.35,0.45,0.1,0.05,0.85,2.2285,1.19,2.149,0.9270320259491198,1.539945347533387
17051,0.2,0.35,0.45,0.1,0.1,0.8,2.2285,1.19,2.1370000000000005,0.9278252639825288,1.5588837882796218
17052,0.2,0.35,0.45,0.1,0.15,0.75,2.2285,1.19,2.125,0.9286242449157268,1.619737550708365
17053,0.2,0.35,0.45,0.1,0.2,0.7,2.2285,1.19,2.113,0.9294290313416276,1.655045567355316
17054,0.2,0.35,0.45,0.1,0.25,0.65,2.2285,1.19,2.101,0.9302396867660764,1.6854563812785224
17067,0.2,0.35,0.45,0.15,0.0,0.85,2.2285,1.19,2.1415,0.9275271300570952,1.5410504232909625
17068,0.2,0.35,0.45,0.15,0.05,0.8,2.2285,1.19,2.1295,0.9283239501162748,1.5781090306413739
17069,0.2,0.35,0.45,0.15,0.1,0.75,2.2285,1.19,2.1175,0.929126552089716,1.634420575800352
17070,0.2,0.35,0.45,0.15,0.15,0.7,2.2285,1.19,2.1055,0.9299349991389764,1.656922799498173
17071,0.2,0.35,0.45,0.15,0.2,0.65,2.2285,1.19,2.0935,0.9307493553489442,1.6846638349822263
17072,0.2,0.35,0.45,0.15,0.25,0.6,2.2285,1.19,2.0815,0.9315696857447714,1.6920330551867222
17084,0.2,0.35,0.45,0.2,0.0,0.8,2.2285,1.19,2.1220000000000003,0.928824894792293,1.5933847348119312
17085,0.2,0.35,0.45,0.2,0.05,0.75,2.2285,1.19,2.1100000000000003,0.929631142478132,1.6415251554976151
17086,0.2,0.35,0.45,0.2,0.1,0.7,2.2285,1.19,2.098,0.9304432751835758,1.6562729185457923
17087,0.2,0.35,0.45,0.2,0.15,0.65,2.2285,1.19,2.0860000000000003,0.9312613575791696,1.6856596683155596
17088,0.2,0.35,0.45,0.2,0.2,0.6,2.2285,1.19,2.074,0.9320854552864952,1.6902967588904259
17100,0.2,0.35,0.45,0.25,0.0,0.75,2.2285,1.19,2.1025,0.9301380316838076,1.6415251554976151
17101,0.2,0.35,0.45,0.25,0.05,0.7,2.2285,1.19,2.0905,0.930953875307026,1.6582125018791256
17102,0.2,0.35,0.45,0.25,0.1,0.65,2.2285,1.19,2.0785,0.931775709521328,1.6850097873631789
17115,0.2,0.35,0.45,0.3,0.0,0.7,2.2285,1.19,2.083,0.9314668154860372,1.6582125018791256
17116,0.2,0.35,0.45,0.3,0.05,0.65,2.2285,1.19,2.071,0.9322924273877832,1.6850097873631789
17220,0.2,0.4,0.4,0.0,0.0,1.0,2.21,1.19,2.2,0.9198645737559512,1.539178756624296
17221,0.2,0.4,0.4,0.0,0.05,0.95,2.21,1.19,2.188,0.9206203740847944,1.539945347533387
17222,0.2,0.4,0.4,0.0,0.1,0.9,2.21,1.19,2.176,0.9213815633642892,1.539945347533387
17223,0.2,0.4,0.4,0.0,0.15,0.85,2.21,1.19,2.164,0.9221481994364816,1.5405952284857676
17224,0.2,0.4,0.4,0.0,0.2,0.8,2.21,1.19,2.152,0.9229203409741832,1.5405952284857676
17225,0.2,0.4,0.4,0.0,0.25,0.75,2.21,1.19,2.14,0.9236980474959404,1.5802781268596373
17226,0.2,0.4,0.4,0.0,0.3,0.7,2.21,1.19,2.128,0.924481379381327,1.6649008667919842
17240,0.2,0.4,0.4,0.05,0.0,0.95,2.21,1.19,2.1805,0.921095482213184,1.539178756624296
17241,0.2,0.4,0.4,0.05,0.05,0.9,2.21,1.19,2.1685000000000003,0.9218600689073392,1.539945347533387
17242,0.2,0.4,0.4,0.05,0.1,0.85,2.21,1.19,2.1565000000000003,0.9226301389664006,1.539945347533387
17243,0.2,0.4,0.4,0.05,0.15,0.8,2.21,1.19,2.1445000000000003,0.9234057515899896,1.5424668951524347
17244,0.2,0.4,0.4,0.05,0.2,0.75,2.21,1.19,2.1325000000000003,0.924186966832982,1.595608604642909
17245,0.2,0.4,0.4,0.05,0.25,0.7,2.21,1.19,2.1205,0.9249738456210072,1.6465936105196914
17259,0.2,0.4,0.4,0.1,0.0,0.9,2.21,1.19,2.161,0.922340716373142,1.539178756624296
17260,0.2,0.4,0.4,0.1,0.05,0.85,2.21,1.19,2.149,0.923114243543624,1.539945347533387
17261,0.2,0.4,0.4,0.1,0.1,0.8,2.21,1.19,2.1370000000000005,0.9238933507117288,1.5588837882796218
17262,0.2,0.4,0.4,0.1,0.15,0.75,2.21,1.19,2.125,0.9246780984747158,1.619737550708365
17263,0.2,0.4,0.4,0.1,0.2,0.7,2.21,1.19,2.113,0.9254685483104588,1.655045567355316
17264,0.2,0.4,0.4,0.1,0.25,0.65,2.21,1.19,2.101,0.9262647625934992,1.6854563812785224
17277,0.2,0.4,0.4,0.15,0.0,0.85,2.21,1.19,2.1415,0.9236005277902628,1.5410504232909625
17278,0.2,0.4,0.4,0.15,0.05,0.8,2.21,1.19,2.1295,0.9243831531733764,1.5781090306413739
17279,0.2,0.4,0.4,0.15,0.1,0.75,2.21,1.19,2.1175,0.9251714574708344,1.634420575800352
17280,0.2,0.4,0.4,0.15,0.15,0.7,2.21,1.19,2.1055,0.9259655027190248,1.656922799498173
17281,0.2,0.4,0.4,0.15,0.2,0.65,2.21,1.19,2.0935,0.9267653518612172,1.6846638349822263
17282,0.2,0.4,0.4,0.15,0.25,0.6,2.21,1.19,2.0815,0.9275710687641964,1.6920330551867222
17294,0.2,0.4,0.4,0.2,0.0,0.8,2.21,1.19,2.1220000000000003,0.924875173943274,1.5933847348119312
17295,0.2,0.4,0.4,0.2,0.05,0.75,2.21,1.19,2.1100000000000003,0.925667059007844,1.6415251554976151
17296,0.2,0.4,0.4,0.2,0.1,0.7,2.21,1.19,2.098,0.926464724255367,1.6562729185457923
17297,0.2,0.4,0.4,0.2,0.15,0.65,2.21,1.19,2.0860000000000003,0.927268233204337,1.6856596683155596
17298,0.2,0.4,0.4,0.2,0.2,0.6,2.21,1.19,2.074,0.9280776503073436,1.6902967588904259
17310,0.2,0.4,0.4,0.25,0.0,0.75,2.21,1.19,2.1025,0.926164918410626,1.6415251554976151
17311,0.2,0.4,0.4,0.25,0.05,0.7,2.21,1.19,2.0905,0.9269662284690589,1.6582125018791256
17312,0.2,0.4,0.4,0.25,0.1,0.65,2.21,1.19,2.0785,0.927773422401257,1.6850097873631789
17325,0.2,0.4,0.4,0.3,0.0,0.7,2.21,1.19,2.083,0.9274700310521992,1.6582125018791256
17326,0.2,0.4,0.4,0.3,0.05,0.65,2.21,1.19,2.071,0.928280935375532,1.6850097873631789
17430,0.2,0.45,0.35,0.0,0.0,1.0,2.1915,1.19,2.2,0.9160057314397416,1.552097841152298
17431,0.2,0.45,0.35,0.0,0.05,0.95,2.1915,1.19,2.188,0.9167478236253656,1.552864432061389
17432,0.2,0.45,0.35,0.0,0.1,0.9,2.1915,1.19,2.176,0.9174952070208692,1.552864432061389
17433,0.2,0.45,0.35,0.0,0.15,0.85,2.1915,1.19,2.164,0.9182479384192032,1.5476668201205521
17434,0.2,0.45,0.35,0.0,0.2,0.8,2.1915,1.19,2.152,0.9190060754290154,1.5476668201205521
17435,0.2,0.45,0.35,0.0,0.25,0.75,2.1915,1.19,2.14,0.9197696764893484,1.5844221225815622
17436,0.2,0.45,0.35,0.0,0.3,0.7,2.1915,1.19,2.128,0.9205388008846568,1.6659785334586508
17450,0.2,0.45,0.35,0.05,0.0,0.95,2.1915,1.19,2.1805,0.9172143145965244,1.552097841152298
17451,0.2,0.45,0.35,0.05,0.05,0.9,2.1915,1.19,2.1685000000000003,0.9179650337869129,1.551924038121995
17452,0.2,0.45,0.35,0.05,0.1,0.85,2.1915,1.19,2.1565000000000003,0.918721136889021,1.5470169391681714
17453,0.2,0.45,0.35,0.05,0.15,0.8,2.1915,1.19,2.1445000000000003,0.9194826820287508,1.549538486787219
17454,0.2,0.45,0.35,0.05,0.2,0.75,2.1915,1.19,2.1325000000000003,0.9202497281717474,1.5997526003648341
17455,0.2,0.45,0.35,0.05,0.25,0.7,2.1915,1.19,2.1205,0.9210223351386172,1.6497846729082832
17469,0.2,0.45,0.35,0.1,0.0,0.9,2.1915,1.19,2.161,0.9184369636271108,1.5462503482590804
17470,0.2,0.45,0.35,0.1,0.05,0.85,2.1915,1.19,2.149,0.919196461138128,1.5470169391681714
17471,0.2,0.45,0.35,0.1,0.1,0.8,2.1915,1.19,2.1370000000000005,0.9199614374409288,1.5650115202652832
17472,0.2,0.45,0.35,0.1,0.15,0.75,2.1915,1.19,2.125,0.920731952033705,1.62388154643029
17473,0.2,0.45,0.35,0.1,0.2,0.7,2.1915,1.19,2.113,0.9215080652792896,1.657158963077241
17474,0.2,0.45,0.35,0.1,0.25,0.65,2.1915,1.19,2.101,0.9222898384209224,1.6875697770004476
17487,0.2,0.45,0.35,0.15,0.0,0.85,2.1915,1.19,2.1415,0.919673925523431,1.547178155276624
17488,0.2,0.45,0.35,0.15,0.05,0.8,2.1915,1.19,2.1295,0.920442356230478,1.5842367626270353
17489,0.2,0.45,0.35,0.15,0.1,0.75,2.1915,1.19,2.1175,0.9212163628519524,1.6374869048556104
17490,0.2,0.45,0.35,0.15,0.15,0.7,2.1915,1.19,2.1055,0.921996006299073,1.6590361952200983
17491,0.2,0.45,0.35,0.15,0.2,0.65,2.1915,1.19,2.0935,0.9227813483734906,1.6867772307041513
17492,0.2,0.45,0.35,0.15,0.25,0.6,2.1915,1.19,2.0815,0.9235724517836214,1.6941464509086472
17504,0.2,0.45,0.35,0.2,0.0,0.8,2.1915,1.19,2.1220000000000003,0.920925453094255,1.5995124667975926
17505,0.2,0.45,0.35,0.2,0.05,0.75,2.1915,1.19,2.1100000000000003,0.9217029755375558,1.6445914845528735
17506,0.2,0.45,0.35,0.2,0.1,0.7,2.1915,1.19,2.098,0.922486173327158,1.6583863142677173
17507,0.2,0.45,0.35,0.2,0.15,0.65,2.1915,1.19,2.0860000000000003,0.9232751088295044,1.6877730640374846
17508,0.2,0.45,0.35,0.2,0.2,0.6,2.1915,1.19,2.074,0.9240698453281918,1.692410154612351
17520,0.2,0.45,0.35,0.25,0.0,0.75,2.1915,1.19,2.1025,0.9221918051374444,1.6445914845528735
17521,0.2,0.45,0.35,0.25,0.05,0.7,2.1915,1.19,2.0905,0.9229785816310916,1.6603258976010509
17522,0.2,0.45,0.35,0.25,0.1,0.65,2.1915,1.19,2.0785,0.9237711352811864,1.687123183085104
17535,0.2,0.45,0.35,0.3,0.0,0.7,2.1915,1.19,2.083,0.9234732466183614,1.6603258976010509
17536,0.2,0.45,0.35,0.3,0.05,0.65,2.1915,1.19,2.071,0.9242694433632808,1.687123183085104
17640,0.2,0.5,0.3,0.0,0.0,1.0,2.173,1.19,2.2,0.9121468891235316,1.5709970207663375
17641,0.2,0.5,0.3,0.0,0.05,0.95,2.173,1.19,2.188,0.9128752731659366,1.5717636116754283
17642,0.2,0.5,0.3,0.0,0.1,0.9,2.173,1.19,2.176,0.9136088506774496,1.5709521923205898
17643,0.2,0.5,0.3,0.0,0.15,0.85,2.173,1.19,2.164,0.9143476774019248,1.5636182686790452
17644,0.2,0.5,0.3,0.0,0.2,0.8,2.173,1.19,2.152,0.9150918098838472,1.5636182686790452
17645,0.2,0.5,0.3,0.0,0.25,0.75,2.173,1.19,2.14,0.9158413054827568,1.5983290176554705
17646,0.2,0.5,0.3,0.0,0.3,0.7,2.173,1.19,2.128,0.916596222387987,1.6713965251722511
17660,0.2,0.5,0.3,0.05,0.0,0.95,2.173,1.19,2.1805,0.913333146979865,1.570185601411499
17661,0.2,0.5,0.3,0.05,0.05,0.9,2.173,1.19,2.1685000000000003,0.9140699986664867,1.5709521923205898
17662,0.2,0.5,0.3,0.05,0.1,0.85,2.173,1.19,2.1565000000000003,0.9148121348116413,1.562968387726664
17663,0.2,0.5,0.3,0.05,0.15,0.8,2.173,1.19,2.1445000000000003,0.9155596124675122,1.5642513639171403
17664,0.2,0.5,0.3,0.05,0.2,0.75,2.173,1.19,2.1325000000000003,0.9163124895105133,1.6127156357896195
17665,0.2,0.5,0.3,0.05,0.25,0.7,2.173,1.19,2.1205,0.9170708246562276,1.6580066238494189
17679,0.2,0.5,0.3,0.1,0.0,0.9,2.173,1.19,2.161,0.9145332108810792,1.5622017968175732
17680,0.2,0.5,0.3,0.1,0.05,0.85,2.173,1.19,2.149,0.915278678732632,1.562968387726664
17681,0.2,0.5,0.3,0.1,0.1,0.8,2.173,1.19,2.1370000000000005,0.9160295241701292,1.5797243973952046
17682,0.2,0.5,0.3,0.1,0.15,0.75,2.173,1.19,2.125,0.9167858055926942,1.6340135184031714
17683,0.2,0.5,0.3,0.1,0.2,0.7,2.173,1.19,2.113,0.9175475822481204,1.6645101065649606
17684,0.2,0.5,0.3,0.1,0.25,0.65,2.173,1.19,2.101,0.9183149142483452,1.6929709204881673
17697,0.2,0.5,0.3,0.15,0.0,0.85,2.173,1.19,2.1415,0.9157473232565988,1.5628348920556687
17698,0.2,0.5,0.3,0.15,0.05,0.8,2.173,1.19,2.1295,0.9165015592875796,1.596118576305053
17699,0.2,0.5,0.3,0.15,0.1,0.75,2.173,1.19,2.1175,0.9172612682330707,1.6458163233433296
17700,0.2,0.5,0.3,0.15,0.15,0.7,2.173,1.19,2.1055,0.918026509879121,1.6654469447684237
17701,0.2,0.5,0.3,0.15,0.2,0.65,2.173,1.19,2.0935,0.9187973448857638,1.692178374191871
17702,0.2,0.5,0.3,0.15,0.25,0.6,2.173,1.19,2.0815,0.9195738348030464,1.699547594396367
17714,0.2,0.5,0.3,0.2,0.0,0.8,2.173,1.19,2.1220000000000003,0.916975732245236,1.6104625344438643
17715,0.2,0.5,0.3,0.2,0.05,0.75,2.173,1.19,2.1100000000000003,0.9177388920672676,1.6519805091011992
17716,0.2,0.5,0.3,0.2,0.1,0.7,2.173,1.19,2.098,0.918507622398949,1.6637874577554368
17717,0.2,0.5,0.3,0.2,0.15,0.65,2.173,1.19,2.0860000000000003,0.919281984454672,1.6931742075252043
17718,0.2,0.5,0.3,0.2,0.2,0.6,2.173,1.19,2.074,0.9200620403490402,1.6978112981000706
17730,0.2,0.5,0.3,0.25,0.0,0.75,2.173,1.19,2.1025,0.9182186918642624,1.6499926280405932
17731,0.2,0.5,0.3,0.25,0.05,0.7,2.173,1.19,2.0905,0.9189909347931248,1.6657270410887701
17732,0.2,0.5,0.3,0.25,0.1,0.65,2.173,1.19,2.0785,0.9197688481611156,1.6925243265728234
17745,0.2,0.5,0.3,0.3,0.0,0.7,2.173,1.19,2.083,0.9194764621845236,1.6657270410887701
17746,0.2,0.5,0.3,0.3,0.05,0.65,2.173,1.19,2.071,0.9202579513510296,1.6925243265728234
17850,0.2,0.55,0.25,0.0,0.0,1.0,2.1545,1.19,2.2,0.9082880468073216,1.5709970207663375
17851,0.2,0.55,0.25,0.0,0.05,0.95,2.1545,1.19,2.188,0.9090027227065074,1.5717636116754283
17852,0.2,0.55,0.25,0.0,0.1,0.9,2.1545,1.19,2.176,0.9097224943340296,1.5717636116754283
17853,0.2,0.55,0.25,0.0,0.15,0.85,2.1545,1.19,2.164,0.9104474163846468,1.5724134926278095
17854,0.2,0.55,0.25,0.0,0.2,0.8,2.1545,1.19,2.152,0.9111775443386794,1.5724134926278095
17855,0.2,0.55,0.25,0.0,0.25,0.75,2.1545,1.19,2.14,0.9119129344761646,1.6031938037165878
17856,0.2,0.55,0.25,0.0,0.3,0.7,2.1545,1.19,2.128,0.9126536438913172,1.6733479289155664
17870,0.2,0.55,0.25,0.05,0.0,0.95,2.1545,1.19,2.1805,0.9094519793632052,1.5709970207663375
