,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
15334,0.15,0.8,0.05,0.0,0.2,0.8,2.105,1.19,2.152,0.9007042392313381,1.5910365828144837
15335,0.15,0.8,0.05,0.0,0.25,0.75,2.105,1.19,2.14,0.901401887728797,1.6185438641096397
15336,0.15,0.8,0.05,0.0,0.3,0.7,2.105,1.19,2.128,0.902104582508335,1.67581098820887
15352,0.15,0.8,0.05,0.05,0.1,0.85,2.105,1.19,2.1565000000000003,0.9004439109596508,1.5910365828144837
15353,0.15,0.8,0.05,0.05,0.15,0.8,2.105,1.19,2.1445000000000003,0.9011396811072826,1.5937408726912736
15354,0.15,0.8,0.05,0.05,0.2,0.75,2.105,1.19,2.1325000000000003,0.9018404771340844,1.6411499994752492
15355,0.15,0.8,0.05,0.05,0.25,0.7,2.105,1.19,2.1205,0.9025463536939304,1.695030033910797
15369,0.15,0.8,0.05,0.1,0.0,0.9,2.105,1.19,2.161,0.9001842818686396,1.5977693422043857
15370,0.15,0.8,0.05,0.1,0.05,0.85,2.105,1.19,2.149,0.90087818124216,1.5910365828144837
15371,0.15,0.8,0.05,0.1,0.1,0.8,2.105,1.19,2.1370000000000005,0.9015770862017838,1.6152990080568828
15372,0.15,0.8,0.05,0.1,0.15,0.75,2.105,1.19,2.125,0.9022810511068164,1.6674648484612273
15387,0.15,0.8,0.05,0.15,0.0,0.85,2.105,1.19,2.1415,0.9013144068163512,1.5937408726912736
15388,0.15,0.8,0.05,0.15,0.05,0.8,2.105,1.19,2.1295,0.902016467821791,1.63883966192091
15389,0.15,0.8,0.05,0.15,0.1,0.75,2.105,1.19,2.1175,0.9027236231474516,1.6882008826353874
15404,0.15,0.8,0.05,0.2,0.0,0.8,2.105,1.19,2.1220000000000003,0.9024578393947874,1.6589940409561708
15540,0.2,0.0,0.8,0.0,0.0,1.0,2.358,1.19,2.2,0.9507353122856292,1.5375558879060578
15541,0.2,0.0,0.8,0.0,0.05,0.95,2.358,1.19,2.188,0.9516007777602264,1.5383224788151486
15542,0.2,0.0,0.8,0.0,0.1,0.9,2.358,1.19,2.176,0.9524724141116478,1.5383224788151486
15543,0.2,0.0,0.8,0.0,0.15,0.85,2.358,1.19,2.164,0.9533502875747072,1.5383224788151486
15544,0.2,0.0,0.8,0.0,0.2,0.8,2.358,1.19,2.152,0.9542344653355264,1.5383224788151486
15545,0.2,0.0,0.8,0.0,0.25,0.75,2.358,1.19,2.14,0.955125015548676,1.5798255374365702
15546,0.2,0.0,0.8,0.0,0.3,0.7,2.358,1.19,2.128,0.9560220073546872,1.6608437155705769
15560,0.2,0.0,0.8,0.05,0.0,0.95,2.358,1.19,2.1805,0.9521448231464608,1.5383224788151486
15561,0.2,0.0,0.8,0.05,0.05,0.9,2.358,1.19,2.1685000000000003,0.953020349870748,1.5383224788151486
15562,0.2,0.0,0.8,0.05,0.1,0.85,2.358,1.19,2.1565000000000003,0.953902155585438,1.5383224788151486
15563,0.2,0.0,0.8,0.05,0.15,0.8,2.358,1.19,2.1445000000000003,0.9547903080799012,1.5443980353609994
15564,0.2,0.0,0.8,0.05,0.2,0.75,2.358,1.19,2.1325000000000003,0.9556848761228568,1.6103876097269605
15565,0.2,0.0,0.8,0.05,0.25,0.7,2.358,1.19,2.1205,0.9565859294801248,1.683086780400435
15579,0.2,0.0,0.8,0.1,0.0,0.9,2.358,1.19,2.161,0.953570738341393,1.5383224788151486
15580,0.2,0.0,0.8,0.1,0.05,0.85,2.358,1.19,2.149,0.954456502787592,1.5383224788151486
15581,0.2,0.0,0.8,0.1,0.1,0.8,2.358,1.19,2.1370000000000005,0.9553486568781278,1.5726837743180564
15582,0.2,0.0,0.8,0.1,0.15,0.75,2.358,1.19,2.125,0.9562472700028032,1.647756398192358
15597,0.2,0.0,0.8,0.15,0.0,0.85,2.358,1.19,2.1415,0.9550133459249198,1.5443980353609994
15598,0.2,0.0,0.8,0.15,0.05,0.8,2.358,1.19,2.1295,0.9559095287165634,1.6078857394563746
15599,0.2,0.0,0.8,0.15,0.1,0.75,2.358,1.19,2.1175,0.9568122144218876,1.67284396407607
15614,0.2,0.0,0.8,0.2,0.0,0.8,2.358,1.19,2.1220000000000003,0.9564729407354264,1.6310641376195665
15615,0.2,0.0,0.8,0.2,0.05,0.75,2.358,1.19,2.1100000000000003,0.9573797267701496,1.697983164341342
15630,0.2,0.0,0.8,0.25,0.0,0.75,2.358,1.19,2.1025,0.9579498245960804,1.697983164341342
15750,0.2,0.05,0.75,0.0,0.0,1.0,2.3395,1.19,2.2,0.9468764699694197,1.5375558879060578
15751,0.2,0.05,0.75,0.0,0.05,0.95,2.3395,1.19,2.188,0.9477282273007974,1.5383224788151486
15752,0.2,0.05,0.75,0.0,0.1,0.9,2.3395,1.19,2.176,0.948586057768228,1.5383224788151486
15753,0.2,0.05,0.75,0.0,0.15,0.85,2.3395,1.19,2.164,0.949450026557429,1.5383224788151486
15754,0.2,0.05,0.75,0.0,0.2,0.8,2.3395,1.19,2.152,0.9503201997903584,1.5383224788151486
15755,0.2,0.05,0.75,0.0,0.25,0.75,2.3395,1.19,2.14,0.951196644542084,1.5798255374365702
15756,0.2,0.05,0.75,0.0,0.3,0.7,2.3395,1.19,2.128,0.9520794288580172,1.6608437155705769
15770,0.2,0.05,0.75,0.05,0.0,0.95,2.3395,1.19,2.1805,0.9482636555298012,1.5383224788151486
15771,0.2,0.05,0.75,0.05,0.05,0.9,2.3395,1.19,2.1685000000000003,0.949125314750322,1.5383224788151486
15772,0.2,0.05,0.75,0.05,0.1,0.85,2.3395,1.19,2.1565000000000003,0.9499931535080584,1.5383224788151486
15773,0.2,0.05,0.75,0.05,0.15,0.8,2.3395,1.19,2.1445000000000003,0.9508672385186622,1.5443980353609994
15774,0.2,0.05,0.75,0.05,0.2,0.75,2.3395,1.19,2.1325000000000003,0.9517476374616224,1.6103876097269605
15775,0.2,0.05,0.75,0.05,0.25,0.7,2.3395,1.19,2.1205,0.952634418997735,1.683086780400435
15789,0.2,0.05,0.75,0.1,0.0,0.9,2.3395,1.19,2.161,0.9496669855953618,1.5383224788151486
15790,0.2,0.05,0.75,0.1,0.05,0.85,2.3395,1.19,2.149,0.950538720382096,1.5383224788151486
15791,0.2,0.05,0.75,0.1,0.1,0.8,2.3395,1.19,2.1370000000000005,0.951416743607328,1.5726837743180564
15792,0.2,0.05,0.75,0.1,0.15,0.75,2.3395,1.19,2.125,0.9523011235617924,1.647756398192358
15807,0.2,0.05,0.75,0.15,0.0,0.85,2.3395,1.19,2.1415,0.9510867436580877,1.5443980353609994
15808,0.2,0.05,0.75,0.15,0.05,0.8,2.3395,1.19,2.1295,0.9519687317736648,1.6078857394563746
15809,0.2,0.05,0.75,0.15,0.1,0.75,2.3395,1.19,2.1175,0.952857119803006,1.67284396407607
15824,0.2,0.05,0.75,0.2,0.0,0.8,2.3395,1.19,2.1220000000000003,0.9525232198864076,1.6310641376195665
15825,0.2,0.05,0.75,0.2,0.05,0.75,2.3395,1.19,2.1100000000000003,0.9534156432998616,1.697983164341342
15840,0.2,0.05,0.75,0.25,0.0,0.75,2.3395,1.19,2.1025,0.9539767113228989,1.697983164341342
15960,0.2,0.1,0.7,0.0,0.0,1.0,2.321,1.19,2.2,0.9430176276532096,1.5375558879060578
15961,0.2,0.1,0.7,0.0,0.05,0.95,2.321,1.19,2.188,0.9438556768413684,1.5383224788151486
15962,0.2,0.1,0.7,0.0,0.1,0.9,2.321,1.19,2.176,0.944699701424808,1.5383224788151486
15963,0.2,0.1,0.7,0.0,0.15,0.85,2.321,1.19,2.164,0.9455497655401506,1.5383224788151486
15964,0.2,0.1,0.7,0.0,0.2,0.8,2.321,1.19,2.152,0.9464059342451904,1.5383224788151486
15965,0.2,0.1,0.7,0.0,0.25,0.75,2.321,1.19,2.14,0.947268273535492,1.5798255374365702
15966,0.2,0.1,0.7,0.0,0.3,0.7,2.321,1.19,2.128,0.9481368503613472,1.6608437155705769
15980,0.2,0.1,0.7,0.05,0.0,0.95,2.321,1.19,2.1805,0.9443824879131416,1.5383224788151486
15981,0.2,0.1,0.7,0.05,0.05,0.9,2.321,1.19,2.1685000000000003,0.9452302796298956,1.5383224788151486
15982,0.2,0.1,0.7,0.05,0.1,0.85,2.321,1.19,2.1565000000000003,0.9460841514306786,1.5383224788151486
15983,0.2,0.1,0.7,0.05,0.15,0.8,2.321,1.19,2.1445000000000003,0.9469441689574232,1.5443980353609994
15984,0.2,0.1,0.7,0.05,0.2,0.75,2.321,1.19,2.1325000000000003,0.947810398800388,1.6103876097269605
15985,0.2,0.1,0.7,0.05,0.25,0.7,2.321,1.19,2.1205,0.9486829085153452,1.683086780400435
15999,0.2,0.1,0.7,0.1,0.0,0.9,2.321,1.19,2.161,0.9457632328493302,1.5383224788151486
16000,0.2,0.1,0.7,0.1,0.05,0.85,2.321,1.19,2.149,0.9466209379766,1.5383224788151486
16001,0.2,0.1,0.7,0.1,0.1,0.8,2.321,1.19,2.1370000000000005,0.947484830336528,1.5726837743180564
16002,0.2,0.1,0.7,0.1,0.15,0.75,2.321,1.19,2.125,0.9483549771207812,1.647756398192358
16017,0.2,0.1,0.7,0.15,0.0,0.85,2.321,1.19,2.1415,0.9471601413912556,1.5443980353609994
16018,0.2,0.1,0.7,0.15,0.05,0.8,2.321,1.19,2.1295,0.9480279348307664,1.6078857394563746
16019,0.2,0.1,0.7,0.15,0.1,0.75,2.321,1.19,2.1175,0.948902025184124,1.67284396407607
16034,0.2,0.1,0.7,0.2,0.0,0.8,2.321,1.19,2.1220000000000003,0.9485734990373884,1.6310641376195665
16035,0.2,0.1,0.7,0.2,0.05,0.75,2.321,1.19,2.1100000000000003,0.9494515598295732,1.697983164341342
16050,0.2,0.1,0.7,0.25,0.0,0.75,2.321,1.19,2.1025,0.9500035980497168,1.697983164341342
16170,0.2,0.15,0.65,0.0,0.0,1.0,2.3025,1.19,2.2,0.9391587853369998,1.5375558879060578
16171,0.2,0.15,0.65,0.0,0.05,0.95,2.3025,1.19,2.188,0.9399831263819391,1.5383224788151486
16172,0.2,0.15,0.65,0.0,0.1,0.9,2.3025,1.19,2.176,0.9408133450813884,1.5383224788151486
16173,0.2,0.15,0.65,0.0,0.15,0.85,2.3025,1.19,2.164,0.9416495045228724,1.5383224788151486
16174,0.2,0.15,0.65,0.0,0.2,0.8,2.3025,1.19,2.152,0.9424916687000224,1.5383224788151486
16175,0.2,0.15,0.65,0.0,0.25,0.75,2.3025,1.19,2.14,0.9433399025289,1.5798255374365702
16176,0.2,0.15,0.65,0.0,0.3,0.7,2.3025,1.19,2.128,0.9441942718646772,1.6608437155705769
16190,0.2,0.15,0.65,0.05,0.0,0.95,2.3025,1.19,2.1805,0.940501320296482,1.5383224788151486
16191,0.2,0.15,0.65,0.05,0.05,0.9,2.3025,1.19,2.1685000000000003,0.9413352445094696,1.5383224788151486
16192,0.2,0.15,0.65,0.05,0.1,0.85,2.3025,1.19,2.1565000000000003,0.9421751493532988,1.5383224788151486
16193,0.2,0.15,0.65,0.05,0.15,0.8,2.3025,1.19,2.1445000000000003,0.9430210993961844,1.5443980353609994
16194,0.2,0.15,0.65,0.05,0.2,0.75,2.3025,1.19,2.1325000000000003,0.9438731601391538,1.6103876097269605
16195,0.2,0.15,0.65,0.05,0.25,0.7,2.3025,1.19,2.1205,0.9447313980329556,1.683086780400435
16209,0.2,0.15,0.65,0.1,0.0,0.9,2.3025,1.19,2.161,0.9418594801032988,1.5383224788151486
16210,0.2,0.15,0.65,0.1,0.05,0.85,2.3025,1.19,2.149,0.9427031555711038,1.5383224788151486
16211,0.2,0.15,0.65,0.1,0.1,0.8,2.3025,1.19,2.1370000000000005,0.943552917065728,1.5726837743180564
16212,0.2,0.15,0.65,0.1,0.15,0.75,2.3025,1.19,2.125,0.9444088306797704,1.647756398192358
16227,0.2,0.15,0.65,0.15,0.0,0.85,2.3025,1.19,2.1415,0.9432335391244236,1.5443980353609994
16228,0.2,0.15,0.65,0.15,0.05,0.8,2.3025,1.19,2.1295,0.9440871378878682,1.6078857394563746
16229,0.2,0.15,0.65,0.15,0.1,0.75,2.3025,1.19,2.1175,0.9449469305652424,1.67284396407607
16244,0.2,0.15,0.65,0.2,0.0,0.8,2.3025,1.19,2.1220000000000003,0.9446237781883692,1.6310641376195665
16245,0.2,0.15,0.65,0.2,0.05,0.75,2.3025,1.19,2.1100000000000003,0.945487476359285,1.697983164341342
16260,0.2,0.15,0.65,0.25,0.0,0.75,2.3025,1.19,2.1025,0.946030484776535,1.697983164341342
16380,0.2,0.2,0.6,0.0,0.0,1.0,2.284,1.19,2.2,0.9352999430207902,1.538398061819101
16381,0.2,0.2,0.6,0.0,0.05,0.95,2.284,1.19,2.188,0.9361105759225103,1.5391646527281921
16382,0.2,0.2,0.6,0.0,0.1,0.9,2.284,1.19,2.176,0.9369269887379684,1.5383224788151486
16383,0.2,0.2,0.6,0.0,0.15,0.85,2.284,1.19,2.164,0.9377492435055944,1.5383224788151486
16384,0.2,0.2,0.6,0.0,0.2,0.8,2.284,1.19,2.152,0.9385774031548548,1.5383224788151486
16385,0.2,0.2,0.6,0.0,0.25,0.75,2.284,1.19,2.14,0.939411531522308,1.5798255374365702
16386,0.2,0.2,0.6,0.0,0.3,0.7,2.284,1.19,2.128,0.9402516933680072,1.6608437155705769
16400,0.2,0.2,0.6,0.05,0.0,0.95,2.284,1.19,2.1805,0.9366201526798222,1.5383224788151486
16401,0.2,0.2,0.6,0.05,0.05,0.9,2.284,1.19,2.1685000000000003,0.9374402093890436,1.5383224788151486
16402,0.2,0.2,0.6,0.05,0.1,0.85,2.284,1.19,2.1565000000000003,0.9382661472759192,1.5383224788151486
16403,0.2,0.2,0.6,0.05,0.15,0.8,2.284,1.19,2.1445000000000003,0.9390980298349452,1.5443980353609994
16404,0.2,0.2,0.6,0.05,0.2,0.75,2.284,1.19,2.1325000000000003,0.9399359214779192,1.6103876097269605
16405,0.2,0.2,0.6,0.05,0.25,0.7,2.284,1.19,2.1205,0.940779887550566,1.683086780400435
16419,0.2,0.2,0.6,0.1,0.0,0.9,2.284,1.19,2.161,0.9379557273572676,1.5383224788151486
16420,0.2,0.2,0.6,0.1,0.05,0.85,2.284,1.19,2.149,0.938785373165608,1.5383224788151486
16421,0.2,0.2,0.6,0.1,0.1,0.8,2.284,1.19,2.1370000000000005,0.9396210037949282,1.5726837743180564
16422,0.2,0.2,0.6,0.1,0.15,0.75,2.284,1.19,2.125,0.9404626842387594,1.647756398192358
16437,0.2,0.2,0.6,0.15,0.0,0.85,2.284,1.19,2.1415,0.9393069368575911,1.5443980353609994
16438,0.2,0.2,0.6,0.15,0.05,0.8,2.284,1.19,2.1295,0.9401463409449698,1.6078857394563746
16439,0.2,0.2,0.6,0.15,0.1,0.75,2.284,1.19,2.1175,0.9409918359463608,1.67284396407607
16454,0.2,0.2,0.6,0.2,0.0,0.8,2.284,1.19,2.1220000000000003,0.9406740573393504,1.6310641376195665
16455,0.2,0.2,0.6,0.2,0.05,0.75,2.284,1.19,2.1100000000000003,0.9415233928889968,1.697983164341342
16470,0.2,0.2,0.6,0.25,0.0,0.75,2.284,1.19,2.1025,0.9420573715033532,1.697983164341342
16590,0.2,0.25,0.55,0.0,0.0,1.0,2.2655000000000003,1.19,2.2,0.9314411007045804,1.538398061819101
16591,0.2,0.25,0.55,0.0,0.05,0.95,2.2655000000000003,1.19,2.188,0.9322380254630817,1.5391646527281921
16592,0.2,0.25,0.55,0.0,0.1,0.9,2.2655000000000003,1.19,2.176,0.9330406323945488,1.5391646527281921
16593,0.2,0.25,0.55,0.0,0.15,0.85,2.2655000000000003,1.19,2.164,0.9338489824883162,1.5391646527281921
16594,0.2,0.25,0.55,0.0,0.2,0.8,2.2655000000000003,1.19,2.152,0.9346631376096868,1.5391646527281921
16595,0.2,0.25,0.55,0.0,0.25,0.75,2.2655000000000003,1.19,2.14,0.935483160515716,1.5806677113496135
16596,0.2,0.25,0.55,0.0,0.3,0.7,2.2655000000000003,1.19,2.128,0.9363091148713372,1.6608437155705769
16610,0.2,0.25,0.55,0.05,0.0,0.95,2.2655000000000003,1.19,2.1805,0.9327389850631628,1.5391646527281921
16611,0.2,0.25,0.55,0.05,0.05,0.9,2.2655000000000003,1.19,2.1685000000000003,0.9335451742686176,1.5391646527281921
16612,0.2,0.25,0.55,0.05,0.1,0.85,2.2655000000000003,1.19,2.1565000000000003,0.9343571451985396,1.5391646527281921
16613,0.2,0.25,0.55,0.05,0.15,0.8,2.2655000000000003,1.19,2.1445000000000003,0.9351749602737064,1.5452402092740427
16614,0.2,0.25,0.55,0.05,0.2,0.75,2.2655000000000003,1.19,2.1325000000000003,0.935998682816685,1.611229783640004
16615,0.2,0.25,0.55,0.05,0.25,0.7,2.2655000000000003,1.19,2.1205,0.9368283770681762,1.683086780400435
16629,0.2,0.25,0.55,0.1,0.0,0.9,2.2655000000000003,1.19,2.161,0.9340519746112363,1.5391646527281921
16630,0.2,0.25,0.55,0.1,0.05,0.85,2.2655000000000003,1.19,2.149,0.934867590760112,1.5391646527281921
16631,0.2,0.25,0.55,0.1,0.1,0.8,2.2655000000000003,1.19,2.1370000000000005,0.9356890905241284,1.5735259482311
16632,0.2,0.25,0.55,0.1,0.15,0.75,2.2655000000000003,1.19,2.125,0.9365165377977488,1.647756398192358
16647,0.2,0.25,0.55,0.15,0.0,0.85,2.2655000000000003,1.19,2.1415,0.9353803345907592,1.5452402092740427
16648,0.2,0.25,0.55,0.15,0.05,0.8,2.2655000000000003,1.19,2.1295,0.9362055440020716,1.6078857394563746
16649,0.2,0.25,0.55,0.15,0.1,0.75,2.2655000000000003,1.19,2.1175,0.9370367413274794,1.67284396407607
16664,0.2,0.25,0.55,0.2,0.0,0.8,2.2655000000000003,1.19,2.1220000000000003,0.9367243364903314,1.6310641376195665
16665,0.2,0.25,0.55,0.2,0.05,0.75,2.2655000000000003,1.19,2.1100000000000003,0.9375593094187088,1.697983164341342
16680,0.2,0.25,0.55,0.25,0.0,0.75,2.2655000000000003,1.19,2.1025,0.9380842582301716,1.697983164341342
16800,0.2,0.3,0.5,0.0,0.0,1.0,2.247,1.19,2.2,0.9275822583883706,1.538398061819101
16801,0.2,0.3,0.5,0.0,0.05,0.95,2.247,1.19,2.188,0.9283654750036524,1.5391646527281921
16802,0.2,0.3,0.5,0.0,0.1,0.9,2.247,1.19,2.176,0.9291542760511288,1.5391646527281921
16803,0.2,0.3,0.5,0.0,0.15,0.85,2.247,1.19,2.164,0.9299487214710378,1.5391646527281921
16804,0.2,0.3,0.5,0.0,0.2,0.8,2.247,1.19,2.152,0.930748872064519,1.5391646527281921
16805,0.2,0.3,0.5,0.0,0.25,0.75,2.247,1.19,2.14,0.9315547895091244,1.5806677113496135
16806,0.2,0.3,0.5,0.0,0.3,0.7,2.247,1.19,2.128,0.9323665363746668,1.6608437155705769
16820,0.2,0.3,0.5,0.05,0.0,0.95,2.247,1.19,2.1805,0.9288578174465032,1.5391646527281921
16821,0.2,0.3,0.5,0.05,0.05,0.9,2.247,1.19,2.1685000000000003,0.9296501391481912,1.5391646527281921
16822,0.2,0.3,0.5,0.05,0.1,0.85,2.247,1.19,2.1565000000000003,0.93044814312116,1.5391646527281921
16823,0.2,0.3,0.5,0.05,0.15,0.8,2.247,1.19,2.1445000000000003,0.9312518907124676,1.5452402092740427
16824,0.2,0.3,0.5,0.05,0.2,0.75,2.247,1.19,2.1325000000000003,0.9320614441554506,1.611229783640004
16825,0.2,0.3,0.5,0.05,0.25,0.7,2.247,1.19,2.1205,0.9328768665857864,1.683086780400435
16839,0.2,0.3,0.5,0.1,0.0,0.9,2.247,1.19,2.161,0.9301482218652048,1.5391646527281921
16840,0.2,0.3,0.5,0.1,0.05,0.85,2.247,1.19,2.149,0.930949808354616,1.5391646527281921
16841,0.2,0.3,0.5,0.1,0.1,0.8,2.247,1.19,2.1370000000000005,0.9317571772533284,1.5735259482311
16842,0.2,0.3,0.5,0.1,0.15,0.75,2.247,1.19,2.125,0.9325703913567378,1.647756398192358
16857,0.2,0.3,0.5,0.15,0.0,0.85,2.247,1.19,2.1415,0.9314537323239274,1.5452402092740427
16858,0.2,0.3,0.5,0.15,0.05,0.8,2.247,1.19,2.1295,0.9322647470591732,1.6078857394563746
16859,0.2,0.3,0.5,0.15,0.1,0.75,2.247,1.19,2.1175,0.9330816467085974,1.67284396407607
16874,0.2,0.3,0.5,0.2,0.0,0.8,2.247,1.19,2.1220000000000003,0.932774615641312,1.6310641376195665
16875,0.2,0.3,0.5,0.2,0.05,0.75,2.247,1.19,2.1100000000000003,0.9335952259484204,1.697983164341342
16890,0.2,0.3,0.5,0.25,0.0,0.75,2.247,1.19,2.1025,0.9341111449569895,1.697983164341342
17010,0.2,0.35,0.45,0.0,0.0,1.0,2.2285,1.19,2.2,0.9237234160721608,1.538398061819101
17011,0.2,0.35,0.45,0.0,0.05,0.95,2.2285,1.19,2.188,0.9244929245442234,1.5391646527281921
17012,0.2,0.35,0.45,0.0,0.1,0.9,2.2285,1.19,2.176,0.925267919707709,1.5391646527281921
17013,0.2,0.35,0.45,0.0,0.15,0.85,2.2285,1.19,2.164,0.9260484604537595,1.5391646527281921
17014,0.2,0.35,0.45,0.0,0.2,0.8,2.2285,1.19,2.152,0.926834606519351,1.5391646527281921
17015,0.2,0.35,0.45,0.0,0.25,0.75,2.2285,1.19,2.14,0.9276264185025324,1.5806677113496135
17016,0.2,0.35,0.45,0.0,0.3,0.7,2.2285,1.19,2.128,0.928423957877997,1.6608437155705769
17030,0.2,0.35,0.45,0.05,0.0,0.95,2.2285,1.19,2.1805,0.9249766498298436,1.5391646527281921
17031,0.2,0.35,0.45,0.05,0.05,0.9,2.2285,1.19,2.1685000000000003,0.9257551040277652,1.5391646527281921
17032,0.2,0.35,0.45,0.05,0.1,0.85,2.2285,1.19,2.1565000000000003,0.92653914104378,1.5391646527281921
17033,0.2,0.35,0.45,0.05,0.15,0.8,2.2285,1.19,2.1445000000000003,0.9273288211512288,1.5452402092740427
17034,0.2,0.35,0.45,0.05,0.2,0.75,2.2285,1.19,2.1325000000000003,0.9281242054942164,1.611229783640004
17035,0.2,0.35,0.45,0.05,0.25,0.7,2.2285,1.19,2.1205,0.9289253561033968,1.683086780400435
17049,0.2,0.35,0.45,0.1,0.0,0.9,2.2285,1.19,2.161,0.9262444691191734,1.5391646527281921
17050,0.2,0.35,0.45,0.1,0.05,0.85,2.2285,1.19,2.149,0.9270320259491198,1.5391646527281921
17051,0.2,0.35,0.45,0.1,0.1,0.8,2.2285,1.19,2.1370000000000005,0.9278252639825288,1.5735259482311
17052,0.2,0.35,0.45,0.1,0.15,0.75,2.2285,1.19,2.125,0.9286242449157268,1.647756398192358
17067,0.2,0.35,0.45,0.15,0.0,0.85,2.2285,1.19,2.1415,0.9275271300570952,1.5452402092740427
17068,0.2,0.35,0.45,0.15,0.05,0.8,2.2285,1.19,2.1295,0.9283239501162748,1.6078857394563746
17069,0.2,0.35,0.45,0.15,0.1,0.75,2.2285,1.19,2.1175,0.929126552089716,1.67284396407607
17084,0.2,0.35,0.45,0.2,0.0,0.8,2.2285,1.19,2.1220000000000003,0.928824894792293,1.6310641376195665
17085,0.2,0.35,0.45,0.2,0.05,0.75,2.2285,1.19,2.1100000000000003,0.929631142478132,1.697983164341342
17100,0.2,0.35,0.45,0.25,0.0,0.75,2.2285,1.19,2.1025,0.9301380316838076,1.697983164341342
17220,0.2,0.4,0.4,0.0,0.0,1.0,2.21,1.19,2.2,0.9198645737559512,1.538398061819101
17221,0.2,0.4,0.4,0.0,0.05,0.95,2.21,1.19,2.188,0.9206203740847944,1.5391646527281921
17222,0.2,0.4,0.4,0.0,0.1,0.9,2.21,1.19,2.176,0.9213815633642892,1.5391646527281921
17223,0.2,0.4,0.4,0.0,0.15,0.85,2.21,1.19,2.164,0.9221481994364816,1.5391646527281921
17224,0.2,0.4,0.4,0.0,0.2,0.8,2.21,1.19,2.152,0.9229203409741832,1.5391646527281921
17225,0.2,0.4,0.4,0.0,0.25,0.75,2.21,1.19,2.14,0.9236980474959404,1.5806677113496135
17226,0.2,0.4,0.4,0.0,0.3,0.7,2.21,1.19,2.128,0.924481379381327,1.6608437155705769
17240,0.2,0.4,0.4,0.05,0.0,0.95,2.21,1.19,2.1805,0.921095482213184,1.5391646527281921
17241,0.2,0.4,0.4,0.05,0.05,0.9,2.21,1.19,2.1685000000000003,0.9218600689073392,1.5391646527281921
17242,0.2,0.4,0.4,0.05,0.1,0.85,2.21,1.19,2.1565000000000003,0.9226301389664006,1.5391646527281921
17243,0.2,0.4,0.4,0.05,0.15,0.8,2.21,1.19,2.1445000000000003,0.9234057515899896,1.5452402092740427
17244,0.2,0.4,0.4,0.05,0.2,0.75,2.21,1.19,2.1325000000000003,0.924186966832982,1.611229783640004
17245,0.2,0.4,0.4,0.05,0.25,0.7,2.21,1.19,2.1205,0.9249738456210072,1.683086780400435
17259,0.2,0.4,0.4,0.1,0.0,0.9,2.21,1.19,2.161,0.922340716373142,1.5391646527281921
17260,0.2,0.4,0.4,0.1,0.05,0.85,2.21,1.19,2.149,0.923114243543624,1.5391646527281921
17261,0.2,0.4,0.4,0.1,0.1,0.8,2.21,1.19,2.1370000000000005,0.9238933507117288,1.5735259482311
17262,0.2,0.4,0.4,0.1,0.15,0.75,2.21,1.19,2.125,0.9246780984747158,1.647756398192358
17277,0.2,0.4,0.4,0.15,0.0,0.85,2.21,1.19,2.1415,0.9236005277902628,1.5452402092740427
17278,0.2,0.4,0.4,0.15,0.05,0.8,2.21,1.19,2.1295,0.9243831531733764,1.6078857394563746
17279,0.2,0.4,0.4,0.15,0.1,0.75,2.21,1.19,2.1175,0.9251714574708344,1.67284396407607
17294,0.2,0.4,0.4,0.2,0.0,0.8,2.21,1.19,2.1220000000000003,0.924875173943274,1.6310641376195665
17295,0.2,0.4,0.4,0.2,0.05,0.75,2.21,1.19,2.1100000000000003,0.925667059007844,1.697983164341342
17310,0.2,0.4,0.4,0.25,0.0,0.75,2.21,1.19,2.1025,0.926164918410626,1.697983164341342
17430,0.2,0.45,0.35,0.0,0.0,1.0,2.1915,1.19,2.2,0.9160057314397416,1.5541091551190334
17431,0.2,0.45,0.35,0.0,0.05,0.95,2.1915,1.19,2.188,0.9167478236253656,1.5548757460281244
17432,0.2,0.45,0.35,0.0,0.1,0.9,2.1915,1.19,2.176,0.9174952070208692,1.5548757460281244
17433,0.2,0.45,0.35,0.0,0.15,0.85,2.1915,1.19,2.164,0.9182479384192032,1.5408813544825783
17434,0.2,0.45,0.35,0.0,0.2,0.8,2.1915,1.19,2.152,0.9190060754290154,1.5408813544825783
17435,0.2,0.45,0.35,0.0,0.25,0.75,2.1915,1.19,2.14,0.9197696764893484,1.5806677113496135
17436,0.2,0.45,0.35,0.0,0.3,0.7,2.1915,1.19,2.128,0.9205388008846568,1.6608437155705769
17450,0.2,0.45,0.35,0.05,0.0,0.95,2.1915,1.19,2.1805,0.9172143145965244,1.5548757460281244
17451,0.2,0.45,0.35,0.05,0.05,0.9,2.1915,1.19,2.1685000000000003,0.9179650337869129,1.5509719367589623
17452,0.2,0.45,0.35,0.05,0.1,0.85,2.1915,1.19,2.1565000000000003,0.918721136889021,1.5408813544825783
17453,0.2,0.45,0.35,0.05,0.15,0.8,2.1915,1.19,2.1445000000000003,0.9194826820287508,1.5469569110284291
17454,0.2,0.45,0.35,0.05,0.2,0.75,2.1915,1.19,2.1325000000000003,0.9202497281717474,1.611229783640004
17455,0.2,0.45,0.35,0.05,0.25,0.7,2.1915,1.19,2.1205,0.9210223351386172,1.683086780400435
17469,0.2,0.45,0.35,0.1,0.0,0.9,2.1915,1.19,2.161,0.9184369636271108,1.5408813544825783
