,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
26045,0.35,0.25,0.4,0.0,0.25,0.75,2.1365,1.19,2.14,0.9080907356589402,1.6780278341786241
26060,0.35,0.25,0.4,0.05,0.0,0.95,2.1365,1.19,2.1805,0.9056757081686176,1.577710481471816
26061,0.35,0.25,0.4,0.05,0.05,0.9,2.1365,1.19,2.1685000000000003,0.9063851996451054,1.6094891827189137
26062,0.35,0.25,0.4,0.05,0.1,0.85,2.1365,1.19,2.1565000000000003,0.907099779361676,1.6412690329208521
26063,0.35,0.25,0.4,0.05,0.15,0.8,2.1365,1.19,2.1445000000000003,0.9078195022520948,1.6730500444820087
26079,0.35,0.25,0.4,0.1,0.0,0.9,2.1365,1.19,2.161,0.9068312122199904,1.6362918452827522
26080,0.35,0.25,0.4,0.1,0.05,0.85,2.1365,1.19,2.149,0.9075489999325992,1.668072419869258
26081,0.35,0.25,0.4,0.1,0.1,0.8,2.1365,1.19,2.1370000000000005,0.9082719655547672,1.699854163658511
26097,0.35,0.25,0.4,0.15,0.0,0.85,2.1365,1.19,2.1415,0.9080002431085248,1.6948762635338928
26250,0.35,0.3,0.35,0.0,0.0,1.0,2.118,1.19,2.2,0.9006746552104754,1.5243163786546114
26251,0.35,0.3,0.35,0.0,0.05,0.95,2.118,1.19,2.188,0.90136228531358,1.5560901434736998
26252,0.35,0.3,0.35,0.0,0.1,0.9,2.118,1.19,2.176,0.9020548183051204,1.5878650153941316
26253,0.35,0.3,0.35,0.0,0.15,0.85,2.118,1.19,2.164,0.9027523068100168,1.6196410062989237
26254,0.35,0.3,0.35,0.0,0.2,0.8,2.118,1.19,2.152,0.9034548042090236,1.6514181282417666
26255,0.35,0.3,0.35,0.0,0.25,0.75,2.118,1.19,2.14,0.904162364652348,1.6831963934501024
26270,0.35,0.3,0.35,0.05,0.0,0.95,2.118,1.19,2.1805,0.901794540551958,1.5828896995492125
26271,0.35,0.3,0.35,0.05,0.05,0.9,2.118,1.19,2.1685000000000003,0.9024901645246792,1.6146652694315624
26272,0.35,0.3,0.35,0.05,0.1,0.85,2.118,1.19,2.1565000000000003,0.903190777284296,1.6464419658116327
26273,0.35,0.3,0.35,0.05,0.15,0.8,2.118,1.19,2.1445000000000003,0.9038964326908556,1.6782198008513474
26289,0.35,0.3,0.35,0.1,0.0,0.9,2.118,1.19,2.161,0.902927459473959,1.6414659635037387
26290,0.35,0.3,0.35,0.1,0.05,0.85,2.118,1.19,2.149,0.9036312175271032,1.6732433701097786
26465,0.35,0.35,0.3,0.0,0.25,0.75,2.0995,1.19,2.14,0.9002339936457561,1.6883649527215794
27721,0.4,0.0,0.6,0.0,0.05,0.95,2.186,1.19,2.188,0.91559652484013,1.5255147167745466
27722,0.4,0.0,0.6,0.0,0.1,0.9,2.186,1.19,2.176,0.9163398037836364,1.5573010474324525
27723,0.4,0.0,0.6,0.0,0.15,0.85,2.186,1.19,2.164,0.9170884013600124,1.5890885790692635
27724,0.4,0.0,0.6,0.0,0.2,0.8,2.186,1.19,2.152,0.9178423748615328,1.6208773246219135
27725,0.4,0.0,0.6,0.0,0.25,0.75,2.186,1.19,2.14,0.9186017824063076,1.6526672972138208
27726,0.4,0.0,0.6,0.0,0.3,0.7,2.186,1.19,2.128,0.9193666829532144,1.684458510158247
27740,0.4,0.0,0.6,0.05,0.0,0.95,2.186,1.19,2.1805,0.9160604539537338,1.5523214249992847
27741,0.4,0.0,0.6,0.05,0.05,0.9,2.186,1.19,2.1685000000000003,0.916807050372732,1.584108504762869
27742,0.4,0.0,0.6,0.05,0.1,0.85,2.186,1.19,2.1565000000000003,0.9175590011362864,1.615896793569271
27743,0.4,0.0,0.6,0.05,0.15,0.8,2.186,1.19,2.1445000000000003,0.9183163640510852,1.647686304471578
27744,0.4,0.0,0.6,0.05,0.2,0.75,2.186,1.19,2.1325000000000003,0.919079197758948,1.6794770507114665
27759,0.4,0.0,0.6,0.1,0.0,0.9,2.186,1.19,2.161,0.9172763884863986,1.6109164343719597
27760,0.4,0.0,0.6,0.1,0.05,0.85,2.186,1.19,2.149,0.9180317150175752,1.6427054854467484
27761,0.4,0.0,0.6,0.1,0.1,0.8,2.186,1.19,2.1370000000000005,0.9187924902523128,1.674495766871174
27777,0.4,0.0,0.6,0.15,0.0,0.85,2.186,1.19,2.1415,0.9185065572819404,1.6695146579257703
27931,0.4,0.05,0.55,0.0,0.05,0.95,2.1675,1.19,2.188,0.9117239743807009,1.5306958806572455
27932,0.4,0.05,0.55,0.0,0.1,0.9,2.1675,1.19,2.176,0.9124534474402168,1.5624790938645177
27933,0.4,0.05,0.55,0.0,0.15,0.85,2.1675,1.19,2.164,0.9131881403427342,1.594263485743351
27934,0.4,0.05,0.55,0.0,0.2,0.8,2.1675,1.19,2.152,0.9139281093163648,1.626049068990393
27935,0.4,0.05,0.55,0.0,0.25,0.75,2.1675,1.19,2.14,0.9146734113997156,1.6578358564852995
27936,0.4,0.05,0.55,0.0,0.3,0.7,2.1675,1.19,2.128,0.9154241044565444,1.689623861294046
27950,0.4,0.05,0.55,0.05,0.0,0.95,2.1675,1.19,2.1805,0.912179286337074,1.5575006430766782
27951,0.4,0.05,0.55,0.05,0.05,0.9,2.1675,1.19,2.1685000000000003,0.912912015252306,1.589284591475518
27952,0.4,0.05,0.55,0.05,0.1,0.85,2.1675,1.19,2.1565000000000003,0.9136499990589064,1.6210697264600502
27953,0.4,0.05,0.55,0.05,0.15,0.8,2.1675,1.19,2.1445000000000003,0.9143932944898464,1.652856060840914
27954,0.4,0.05,0.55,0.05,0.2,0.75,2.1675,1.19,2.1325000000000003,0.915141959097714,1.6846436076138351
27969,0.4,0.05,0.55,0.1,0.0,0.9,2.1675,1.19,2.161,0.9133726357403672,1.616090552592949
27970,0.4,0.05,0.55,0.1,0.05,0.85,2.1675,1.19,2.149,0.914113932612079,1.6478764356872682
27971,0.4,0.05,0.55,0.1,0.1,0.8,2.1675,1.19,2.1370000000000005,0.914860576981513,1.679663526278345
27987,0.4,0.05,0.55,0.15,0.0,0.85,2.1675,1.19,2.1415,0.9145799550151082,1.6746836165891943
28140,0.4,0.1,0.5,0.0,0.0,1.0,2.149,1.19,2.2,0.9071408234160162,1.5040980928675647
28141,0.4,0.1,0.5,0.0,0.05,0.95,2.149,1.19,2.188,0.907851423921272,1.5358770445399466
28142,0.4,0.1,0.5,0.0,0.1,0.9,2.149,1.19,2.176,0.9085670910967968,1.5676571402965802
28143,0.4,0.1,0.5,0.0,0.15,0.85,2.149,1.19,2.164,0.909287879325456,1.5994383924174413
28144,0.4,0.1,0.5,0.0,0.2,0.8,2.149,1.19,2.152,0.9100138437711972,1.6312208133588713
28145,0.4,0.1,0.5,0.0,0.25,0.75,2.149,1.19,2.14,0.9107450403931238,1.663004415756777
28146,0.4,0.1,0.5,0.0,0.3,0.7,2.149,1.19,2.128,0.9114815259598744,1.6947892124298463
28160,0.4,0.1,0.5,0.05,0.0,0.95,2.149,1.19,2.1805,0.9082981187204144,1.5626798611540766
28161,0.4,0.1,0.5,0.05,0.05,0.9,2.149,1.19,2.1685000000000003,0.90901698013188,1.594460678188168
28162,0.4,0.1,0.5,0.05,0.1,0.85,2.149,1.19,2.1565000000000003,0.909740996981527,1.6262426593508286
28163,0.4,0.1,0.5,0.05,0.15,0.8,2.149,1.19,2.1445000000000003,0.9104702249286072,1.6580258172102535
28164,0.4,0.1,0.5,0.05,0.2,0.75,2.149,1.19,2.1325000000000003,0.9112047204364796,1.6898101645162047
28179,0.4,0.1,0.5,0.1,0.0,0.9,2.149,1.19,2.161,0.909468882994336,1.6212646708139342
28180,0.4,0.1,0.5,0.1,0.05,0.85,2.149,1.19,2.149,0.9101961502065832,1.6530473859277874
28181,0.4,0.1,0.5,0.1,0.1,0.8,2.149,1.19,2.1370000000000005,0.9109286637107132,1.6848312856855188
28197,0.4,0.1,0.5,0.15,0.0,0.85,2.149,1.19,2.1415,0.910653352748276,1.6798525752526206
28350,0.4,0.15,0.45,0.0,0.0,1.0,2.1305,1.19,2.2,0.9032819810998064,1.5092823521304575
28351,0.4,0.15,0.45,0.0,0.05,0.95,2.1305,1.19,2.188,0.9039788734618428,1.5410582084226467
28352,0.4,0.15,0.45,0.0,0.1,0.9,2.1305,1.19,2.176,0.9046807347533768,1.572835186728645
28353,0.4,0.15,0.45,0.0,0.15,0.85,2.1305,1.19,2.164,0.9053876183081776,1.6046132990915272
28354,0.4,0.15,0.45,0.0,0.2,0.8,2.1305,1.19,2.152,0.906099578226029,1.6363925577273508
28355,0.4,0.15,0.45,0.0,0.25,0.75,2.1305,1.19,2.14,0.906816669386532,1.6681729750282548
28356,0.4,0.15,0.45,0.0,0.3,0.7,2.1305,1.19,2.128,0.9075389474632044,1.6999545635656461
28370,0.4,0.15,0.45,0.05,0.0,0.95,2.1305,1.19,2.1805,0.9044169511037552,1.5678590792314742
28371,0.4,0.15,0.45,0.05,0.05,0.9,2.1305,1.19,2.1685000000000003,0.9051219450114536,1.5996367649008154
28372,0.4,0.15,0.45,0.05,0.1,0.85,2.1305,1.19,2.1565000000000003,0.9058319949041472,1.6314155922416083
28373,0.4,0.15,0.45,0.05,0.15,0.8,2.1305,1.19,2.1445000000000003,0.9065471553673686,1.663195573579591
28374,0.4,0.15,0.45,0.05,0.2,0.75,2.1305,1.19,2.1325000000000003,0.907267481775245,1.6949767214185743
28389,0.4,0.15,0.45,0.1,0.0,0.9,2.1305,1.19,2.161,0.9055651302483044,1.6264387890349248
28390,0.4,0.15,0.45,0.1,0.05,0.85,2.1305,1.19,2.149,0.9062783678010872,1.6582183361683067
28391,0.4,0.15,0.45,0.1,0.1,0.8,2.1305,1.19,2.1370000000000005,0.9069967504399132,1.6899990450926885
28407,0.4,0.15,0.45,0.15,0.0,0.85,2.1305,1.19,2.1415,0.906726750481444,1.6850215339160446
28561,0.4,0.2,0.4,0.0,0.05,0.95,2.112,1.19,2.188,0.900106323002414,1.5462393723053482
28562,0.4,0.2,0.4,0.0,0.1,0.9,2.112,1.19,2.176,0.9007943784099572,1.5780132331607066
28563,0.4,0.2,0.4,0.0,0.15,0.85,2.112,1.19,2.164,0.9014873572908996,1.6097882057656152
28564,0.4,0.2,0.4,0.0,0.2,0.8,2.112,1.19,2.152,0.9021853126808612,1.6415643020958295
28565,0.4,0.2,0.4,0.0,0.25,0.75,2.112,1.19,2.14,0.90288829837994,1.6733415342997313
28580,0.4,0.2,0.4,0.05,0.0,0.95,2.112,1.19,2.1805,0.9005357834870955,1.57303829730887
28581,0.4,0.2,0.4,0.05,0.05,0.9,2.112,1.19,2.1685000000000003,0.9012269098910276,1.6048128516134614
28582,0.4,0.2,0.4,0.05,0.1,0.85,2.112,1.19,2.1565000000000003,0.9019229928267676,1.636588525132388
28583,0.4,0.2,0.4,0.05,0.15,0.8,2.112,1.19,2.1445000000000003,0.9026240858061298,1.6683653299489296
28599,0.4,0.2,0.4,0.1,0.0,0.9,2.112,1.19,2.161,0.9016613775022732,1.6316129072559145
28600,0.4,0.2,0.4,0.1,0.05,0.85,2.112,1.19,2.149,0.9023605853955912,1.6633892864088278
28601,0.4,0.2,0.4,0.1,0.1,0.8,2.112,1.19,2.1370000000000005,0.9030648371691132,1.6951668044998622
28617,0.4,0.2,0.4,0.15,0.0,0.85,2.112,1.19,2.1415,0.902800148214612,1.6901904925794704
30241,0.45,0.0,0.55,0.0,0.05,0.95,2.143,1.19,2.188,0.9065954616101056,1.5260262733715946
30242,0.45,0.0,0.55,0.0,0.1,0.9,2.143,1.19,2.176,0.9073066512016336,1.5578053580631557
30243,0.45,0.0,0.55,0.0,0.15,0.85,2.143,1.19,2.164,0.9080229298063388,1.5895855918841315
30244,0.45,0.0,0.55,0.0,0.2,0.8,2.143,1.19,2.152,0.9087443522430344,1.6213669872129342
30245,0.45,0.0,0.55,0.0,0.25,0.75,2.143,1.19,2.14,0.9094709741207154,1.6531495566064045
30246,0.45,0.0,0.55,0.0,0.3,0.7,2.143,1.19,2.128,0.9102028518528464,1.6849333128030386
30260,0.45,0.0,0.55,0.05,0.0,0.95,2.143,1.19,2.1805,0.907039361655552,1.5528284589137336
30261,0.45,0.0,0.55,0.05,0.05,0.9,2.143,1.19,2.1685000000000003,0.9077537254982284,1.5846082603700662
30262,0.45,0.0,0.55,0.05,0.1,0.85,2.143,1.19,2.1565000000000003,0.9084732125239984,1.616389218671582
30263,0.45,0.0,0.55,0.05,0.15,0.8,2.143,1.19,2.1445000000000003,0.9091978780438812,1.6481713463078362
30264,0.45,0.0,0.55,0.05,0.2,0.75,2.143,1.19,2.1325000000000003,0.909927778167971,1.6799546559488254
30279,0.45,0.0,0.55,0.1,0.0,0.9,2.143,1.19,2.161,0.90820280102265,1.6114116145661077
30280,0.45,0.0,0.55,0.1,0.05,0.85,2.143,1.19,2.149,0.9089255180750708,1.6431933022268352
30281,0.45,0.0,0.55,0.1,0.1,0.8,2.143,1.19,2.1370000000000005,0.9096534485958592,1.6749761671196968
30297,0.45,0.0,0.55,0.15,0.0,0.85,2.143,1.19,2.1415,0.9093798601211952,1.669997845634772
30451,0.45,0.05,0.5,0.0,0.05,0.95,2.1245,1.19,2.188,0.9027229111506768,1.5312074372542948
30452,0.45,0.05,0.5,0.0,0.1,0.9,2.1245,1.19,2.176,0.9034202948582136,1.5629834044952196
30453,0.45,0.05,0.5,0.0,0.15,0.85,2.1245,1.19,2.164,0.9041226687890604,1.5947604985582196
30454,0.45,0.05,0.5,0.0,0.2,0.8,2.1245,1.19,2.152,0.9048300866978668,1.6265387315814124
30455,0.45,0.05,0.5,0.0,0.25,0.75,2.1245,1.19,2.14,0.9055426031141236,1.6583181158778832
30456,0.45,0.05,0.5,0.0,0.3,0.7,2.1245,1.19,2.128,0.9062602733561764,1.690098663938838
30470,0.45,0.05,0.5,0.05,0.0,0.95,2.1245,1.19,2.1805,0.9031581940388924,1.5580076769911284
30471,0.45,0.05,0.5,0.05,0.05,0.9,2.1245,1.19,2.1685000000000003,0.903858690377802,1.5897843470827144
30472,0.45,0.05,0.5,0.05,0.1,0.85,2.1245,1.19,2.1565000000000003,0.9045642104466188,1.621562151562364
30473,0.45,0.05,0.5,0.05,0.15,0.8,2.1245,1.19,2.1445000000000003,0.9052748084826424,1.653341102677174
30474,0.45,0.05,0.5,0.05,0.2,0.75,2.1245,1.19,2.1325000000000003,0.9059905395067364,1.6851212128511945
30489,0.45,0.05,0.5,0.1,0.0,0.9,2.1245,1.19,2.161,0.9042990482766188,1.6165857327870974
30490,0.45,0.05,0.5,0.1,0.05,0.85,2.1245,1.19,2.149,0.9050077356695748,1.648364252467355
30491,0.45,0.05,0.5,0.1,0.1,0.8,2.1245,1.19,2.1370000000000005,0.9057215353250592,1.6801439265268678
30507,0.45,0.05,0.5,0.15,0.0,0.85,2.1245,1.19,2.1415,0.9054532578543634,1.6751668042981969
30663,0.45,0.1,0.45,0.0,0.15,0.85,2.106,1.19,2.164,0.9002224077717822,1.5999354052323058
30664,0.45,0.1,0.45,0.0,0.2,0.8,2.106,1.19,2.152,0.9009158211526986,1.6317104759498906
30665,0.45,0.1,0.45,0.0,0.25,0.75,2.106,1.19,2.14,0.9016142321075318,1.6634866751493615
30666,0.45,0.1,0.45,0.0,0.3,0.7,2.106,1.19,2.128,0.9023176948595064,1.6952640150746405
30682,0.45,0.1,0.45,0.05,0.1,0.85,2.106,1.19,2.1565000000000003,0.9006552083692391,1.6267350844531392
30683,0.45,0.1,0.45,0.05,0.15,0.8,2.106,1.19,2.1445000000000003,0.9013517389214036,1.658510859046511
30684,0.45,0.1,0.45,0.05,0.2,0.75,2.106,1.19,2.1325000000000003,0.9020533008455024,1.6902877697535668
30699,0.45,0.1,0.45,0.1,0.0,0.9,2.106,1.19,2.161,0.9003952955305873,1.6217598510080857
30700,0.45,0.1,0.45,0.1,0.05,0.85,2.106,1.19,2.149,0.9010899532640788,1.6535352027078747
30701,0.45,0.1,0.45,0.1,0.1,0.8,2.106,1.19,2.1370000000000005,0.9017896220542592,1.685311685934042
30717,0.45,0.1,0.45,0.15,0.0,0.85,2.106,1.19,2.1415,0.9015266555875312,1.6803357629616227
32555,0.5,0.0,0.5,0.0,0.25,0.75,2.1,1.19,2.14,0.9003401658351236,1.6536318159989887
32556,0.5,0.0,0.5,0.0,0.3,0.7,2.1,1.19,2.128,0.9010390207524782,1.6854081154478324
32573,0.5,0.0,0.5,0.05,0.15,0.8,2.1,1.19,2.1445000000000003,0.9000793920366774,1.648656388144098
32574,0.5,0.0,0.5,0.05,0.2,0.75,2.1,1.19,2.1325000000000003,0.900776358576994,1.6804322611861853
32591,0.5,0.0,0.5,0.1,0.1,0.8,2.1,1.19,2.1370000000000005,0.9005144069394052,1.6754565673682182
32607,0.5,0.0,0.5,0.15,0.0,0.85,2.1,1.19,2.1415,0.9002531629604505,1.6704810333437736
