,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
12902,0.15,0.2,0.65,0.25,0.1,0.65,2.327,1.19,2.0785,0.9530851841876502,1.6618587206707636
12915,0.15,0.2,0.65,0.3,0.0,0.7,2.327,1.19,2.083,0.9527469920662004,1.6518238643804009
12916,0.15,0.2,0.65,0.3,0.05,0.65,2.327,1.19,2.071,0.9536509118854448,1.652456585310729
12917,0.15,0.2,0.65,0.3,0.1,0.6,2.327,1.19,2.059,0.954561508859402,1.6872872242659576
12929,0.15,0.2,0.65,0.35,0.0,0.65,2.327,1.19,2.0635000000000003,0.9542192478252765,1.6772523679755948
12930,0.15,0.2,0.65,0.35,0.05,0.6,2.327,1.19,2.0515,0.9551340556610514,1.677885088905923
13020,0.15,0.25,0.6,0.0,0.0,1.0,2.3085,1.19,2.2,0.9404103017638789,1.5463628262889137
13021,0.15,0.25,0.6,0.0,0.05,0.95,2.3085,1.19,2.188,0.9412390886931056,1.5620029786037788
13022,0.15,0.25,0.6,0.0,0.1,0.9,2.3085,1.19,2.176,0.9420737849765514,1.5739803557263934
13023,0.15,0.25,0.6,0.0,0.15,0.85,2.3085,1.19,2.164,0.9429144540419896,1.5984046013609419
13024,0.15,0.25,0.6,0.0,0.2,0.8,2.3085,1.19,2.152,0.9437611602281852,1.5984046013609419
13025,0.15,0.25,0.6,0.0,0.25,0.75,2.3085,1.19,2.14,0.944613968801308,1.606183056171778
13026,0.15,0.25,0.6,0.0,0.3,0.7,2.3085,1.19,2.128,0.9454729459717052,1.6658557321449399
13040,0.15,0.25,0.6,0.05,0.0,0.95,2.3085,1.19,2.1805,0.9417600773613444,1.5613702576734507
13041,0.15,0.25,0.6,0.05,0.05,0.9,2.3085,1.19,2.1685000000000003,0.9425984991431212,1.5645782203663587
13042,0.15,0.25,0.6,0.05,0.1,0.85,2.3085,1.19,2.1565000000000003,0.9434429338108274,1.5739803557263934
13043,0.15,0.25,0.6,0.05,0.15,0.8,2.3085,1.19,2.1445000000000003,0.9442934462809104,1.5984046013609419
13044,0.15,0.25,0.6,0.05,0.2,0.75,2.3085,1.19,2.1325000000000003,0.945150102407662,1.606183056171778
13045,0.15,0.25,0.6,0.05,0.25,0.7,2.3085,1.19,2.1205,0.946012969000217,1.663550682494291
13059,0.15,0.25,0.6,0.1,0.0,0.9,2.3085,1.19,2.161,0.9431255620749848,1.5639454994360307
13060,0.15,0.25,0.6,0.1,0.05,0.85,2.3085,1.19,2.149,0.943973787702616,1.5645782203663587
13061,0.15,0.25,0.6,0.1,0.1,0.8,2.3085,1.19,2.1370000000000005,0.944828132180582,1.5740970160254613
13062,0.15,0.25,0.6,0.1,0.15,0.75,2.3085,1.19,2.125,0.945688661957936,1.6177484670369275
13063,0.15,0.25,0.6,0.1,0.2,0.7,2.3085,1.19,2.113,0.9465554444493852,1.663550682494291
13064,0.15,0.25,0.6,0.1,0.25,0.65,2.3085,1.19,2.101,0.947428548052896,1.6742386396161697
13077,0.15,0.25,0.6,0.15,0.0,0.85,2.3085,1.19,2.1415,0.944507031751504,1.5640621597350985
13078,0.15,0.25,0.6,0.15,0.05,0.8,2.3085,1.19,2.1295,0.945365234193673,1.5762602915305761
13079,0.15,0.25,0.6,0.15,0.1,0.75,2.3085,1.19,2.1175,0.9462296639551502,1.6391264368597425
13080,0.15,0.25,0.6,0.15,0.15,0.7,2.3085,1.19,2.1055,0.947100389063092,1.6742386396161697
13081,0.15,0.25,0.6,0.15,0.2,0.65,2.3085,1.19,2.0935,0.9479774785391142,1.6880270678144236
13082,0.15,0.25,0.6,0.15,0.25,0.6,2.3085,1.19,2.0815,0.948861002417528,1.6896510498916308
13094,0.15,0.25,0.6,0.2,0.0,0.8,2.3085,1.19,2.1220000000000003,0.9459047687339972,1.6214297860576115
13095,0.15,0.25,0.6,0.2,0.05,0.75,2.3085,1.19,2.1100000000000003,0.9467731250523514,1.6404122586215866
13096,0.15,0.25,0.6,0.2,0.1,0.7,2.3085,1.19,2.098,0.9476478197379932,1.6497401158340215
13097,0.15,0.25,0.6,0.2,0.15,0.65,2.3085,1.19,2.0860000000000003,0.9485289224433096,1.6880270678144236
13098,0.15,0.25,0.6,0.2,0.2,0.6,2.3085,1.19,2.074,0.949416503844989,1.6896510498916308
13110,0.15,0.25,0.6,0.25,0.0,0.75,2.3085,1.19,2.1025,0.9473190620543236,1.6397795376912585
13111,0.15,0.25,0.6,0.25,0.05,0.7,2.3085,1.19,2.0905,0.948197753525262,1.6508326032335217
13112,0.15,0.25,0.6,0.25,0.1,0.65,2.3085,1.19,2.0785,0.9490828970675796,1.6618587206707636
13125,0.15,0.25,0.6,0.3,0.0,0.7,2.3085,1.19,2.083,0.9487502076323628,1.6518238643804009
13126,0.15,0.25,0.6,0.3,0.05,0.65,2.3085,1.19,2.071,0.9496394198731936,1.652456585310729
13127,0.15,0.25,0.6,0.3,0.1,0.6,2.3085,1.19,2.059,0.9505352006254988,1.6872872242659576
13139,0.15,0.25,0.6,0.35,0.0,0.65,2.3085,1.19,2.0635000000000003,0.9501985084824298,1.6772523679755948
13140,0.15,0.25,0.6,0.35,0.05,0.6,2.3085,1.19,2.0515,0.9510984315820906,1.677885088905923
13230,0.15,0.3,0.55,0.0,0.0,1.0,2.29,1.19,2.2,0.9365514594476692,1.5460041682077224
13231,0.15,0.3,0.55,0.0,0.05,0.95,2.29,1.19,2.188,0.9373665382336768,1.5616443205225874
13232,0.15,0.3,0.55,0.0,0.1,0.9,2.29,1.19,2.176,0.9381874286331316,1.573621697645202
13233,0.15,0.3,0.55,0.0,0.15,0.85,2.29,1.19,2.164,0.9390141930247116,1.5980459432797505
13234,0.15,0.3,0.55,0.0,0.2,0.8,2.29,1.19,2.152,0.9398468946830172,1.5980459432797505
13235,0.15,0.3,0.55,0.0,0.25,0.75,2.29,1.19,2.14,0.9406855977947162,1.6058243980905866
13236,0.15,0.3,0.55,0.0,0.3,0.7,2.29,1.19,2.128,0.9415303674750352,1.6654970740637485
13250,0.15,0.3,0.55,0.05,0.0,0.95,2.29,1.19,2.1805,0.9378789097446848,1.5610115995922593
13251,0.15,0.3,0.55,0.05,0.05,0.9,2.29,1.19,2.1685000000000003,0.9387034640226952,1.5642195622851673
13252,0.15,0.3,0.55,0.05,0.1,0.85,2.29,1.19,2.1565000000000003,0.939533931733448,1.573621697645202
13253,0.15,0.3,0.55,0.05,0.15,0.8,2.29,1.19,2.1445000000000003,0.9403703767196716,1.5980459432797505
13254,0.15,0.3,0.55,0.05,0.2,0.75,2.29,1.19,2.1325000000000003,0.9412128637464278,1.6058243980905866
13255,0.15,0.3,0.55,0.05,0.25,0.7,2.29,1.19,2.1205,0.9420614585178274,1.6631920244130995
13269,0.15,0.3,0.55,0.1,0.0,0.9,2.29,1.19,2.161,0.9392218093289536,1.5635868413548393
13270,0.15,0.3,0.55,0.1,0.05,0.85,2.29,1.19,2.149,0.9400560052971202,1.5642195622851673
13271,0.15,0.3,0.55,0.1,0.1,0.8,2.29,1.19,2.1370000000000005,0.9408962189097824,1.5737383579442699
13272,0.15,0.3,0.55,0.1,0.15,0.75,2.29,1.19,2.125,0.9417425155169252,1.6173898089557361
13273,0.15,0.3,0.55,0.1,0.2,0.7,2.29,1.19,2.113,0.9425949614182164,1.6631920244130995
13274,0.15,0.3,0.55,0.1,0.25,0.65,2.29,1.19,2.101,0.9434536238803192,1.6738799815349783
13287,0.15,0.3,0.55,0.15,0.0,0.85,2.29,1.19,2.1415,0.940580429484672,1.5637035016539071
13288,0.15,0.3,0.55,0.15,0.05,0.8,2.29,1.19,2.1295,0.9414244372507748,1.5759016334493847
13289,0.15,0.3,0.55,0.15,0.1,0.75,2.29,1.19,2.1175,0.9422745693362684,1.638767778778551
13290,0.15,0.3,0.55,0.15,0.15,0.7,2.29,1.19,2.1055,0.9431308926431404,1.6738799815349783
13291,0.15,0.3,0.55,0.15,0.2,0.65,2.29,1.19,2.0935,0.9439934750513874,1.687742687880832
13292,0.15,0.3,0.55,0.15,0.25,0.6,2.29,1.19,2.0815,0.9448623854369532,1.6893666699580392
13304,0.15,0.3,0.55,0.2,0.0,0.8,2.29,1.19,2.1220000000000003,0.9419550478849782,1.62107112797642
13305,0.15,0.3,0.55,0.2,0.05,0.75,2.29,1.19,2.1100000000000003,0.9428090415820634,1.6400536005403952
13306,0.15,0.3,0.55,0.2,0.1,0.7,2.29,1.19,2.098,0.9436692688097842,1.6494557359004298
13307,0.15,0.3,0.55,0.2,0.15,0.65,2.29,1.19,2.0860000000000003,0.9445357980684772,1.687742687880832
13308,0.15,0.3,0.55,0.2,0.2,0.6,2.29,1.19,2.074,0.9454086988658372,1.6893666699580392
13320,0.15,0.3,0.55,0.25,0.0,0.75,2.29,1.19,2.1025,0.943345948781142,1.639420879610067
13321,0.15,0.3,0.55,0.25,0.05,0.7,2.29,1.19,2.0905,0.944210106687295,1.65054822329993
13322,0.15,0.3,0.55,0.25,0.1,0.65,2.29,1.19,2.0785,0.9450806099475088,1.661574340737172
13335,0.15,0.3,0.55,0.3,0.0,0.7,2.29,1.19,2.083,0.944753423198525,1.6515394844468092
13336,0.15,0.3,0.55,0.3,0.05,0.65,2.29,1.19,2.071,0.9456279278609426,1.6521722053771373
13337,0.15,0.3,0.55,0.3,0.1,0.6,2.29,1.19,2.059,0.946508892391596,1.6869285661847662
13349,0.15,0.3,0.55,0.35,0.0,0.65,2.29,1.19,2.0635000000000003,0.9461777691395834,1.6768937098944035
13350,0.15,0.3,0.55,0.35,0.05,0.6,2.29,1.19,2.0515,0.94706280750313,1.6775264308247315
13440,0.15,0.35,0.5,0.0,0.0,1.0,2.2715,1.19,2.2,0.9326926171314592,1.544367340969466
13441,0.15,0.35,0.5,0.0,0.05,0.95,2.2715,1.19,2.188,0.9334939877742476,1.5616443205225874
13442,0.15,0.35,0.5,0.0,0.1,0.9,2.2715,1.19,2.176,0.9343010722897118,1.573621697645202
13443,0.15,0.35,0.5,0.0,0.15,0.85,2.2715,1.19,2.164,0.9351139320074332,1.5980459432797505
13444,0.15,0.35,0.5,0.0,0.2,0.8,2.2715,1.19,2.152,0.9359326291378494,1.5980459432797505
13445,0.15,0.35,0.5,0.0,0.25,0.75,2.2715,1.19,2.14,0.9367572267881245,1.6058243980905866
13446,0.15,0.35,0.5,0.0,0.3,0.7,2.2715,1.19,2.128,0.937587788978365,1.6654970740637485
13460,0.15,0.35,0.5,0.05,0.0,0.95,2.2715,1.19,2.1805,0.9339977421280252,1.5610115995922593
13461,0.15,0.35,0.5,0.05,0.05,0.9,2.2715,1.19,2.1685000000000003,0.9348084289022688,1.5642195622851673
13462,0.15,0.35,0.5,0.05,0.1,0.85,2.2715,1.19,2.1565000000000003,0.935624929656068,1.573621697645202
13463,0.15,0.35,0.5,0.05,0.15,0.8,2.2715,1.19,2.1445000000000003,0.9364473071584326,1.5980459432797505
13464,0.15,0.35,0.5,0.05,0.2,0.75,2.2715,1.19,2.1325000000000003,0.9372756250851934,1.6058243980905866
13465,0.15,0.35,0.5,0.05,0.25,0.7,2.2715,1.19,2.1205,0.9381099480354376,1.6631920244130995
13479,0.15,0.35,0.5,0.1,0.0,0.9,2.2715,1.19,2.161,0.935318056582922,1.5635868413548393
13480,0.15,0.35,0.5,0.1,0.05,0.85,2.2715,1.19,2.149,0.936138222891624,1.5642195622851673
13481,0.15,0.35,0.5,0.1,0.1,0.8,2.2715,1.19,2.1370000000000005,0.9369643056389824,1.5737383579442699
13482,0.15,0.35,0.5,0.1,0.15,0.75,2.2715,1.19,2.125,0.9377963690759143,1.6173898089557361
13483,0.15,0.35,0.5,0.1,0.2,0.7,2.2715,1.19,2.113,0.9386344783870472,1.6631920244130995
13484,0.15,0.35,0.5,0.1,0.25,0.65,2.2715,1.19,2.101,0.939478699707742,1.6738799815349783
13497,0.15,0.35,0.5,0.15,0.0,0.85,2.2715,1.19,2.1415,0.93665382721784,1.5637035016539071
13498,0.15,0.35,0.5,0.15,0.05,0.8,2.2715,1.19,2.1295,0.9374836403078762,1.5759016334493847
13499,0.15,0.35,0.5,0.15,0.1,0.75,2.2715,1.19,2.1175,0.9383194747173866,1.638767778778551
13500,0.15,0.35,0.5,0.15,0.15,0.7,2.2715,1.19,2.1055,0.9391613962231886,1.6738799815349783
13501,0.15,0.35,0.5,0.15,0.2,0.65,2.2715,1.19,2.0935,0.9400094715636608,1.687742687880832
13502,0.15,0.35,0.5,0.15,0.25,0.6,2.2715,1.19,2.0815,0.940863768456378,1.6893666699580392
13514,0.15,0.35,0.5,0.2,0.0,0.8,2.2715,1.19,2.1220000000000003,0.9380053270359588,1.62107112797642
13515,0.15,0.35,0.5,0.2,0.05,0.75,2.2715,1.19,2.1100000000000003,0.938844958111775,1.6400536005403952
13516,0.15,0.35,0.5,0.2,0.1,0.7,2.2715,1.19,2.098,0.9396907178815752,1.6494557359004298
13517,0.15,0.35,0.5,0.2,0.15,0.65,2.2715,1.19,2.0860000000000003,0.9405426736936447,1.687742687880832
13518,0.15,0.35,0.5,0.2,0.2,0.6,2.2715,1.19,2.074,0.9414008938866856,1.6893666699580392
13530,0.15,0.35,0.5,0.25,0.0,0.75,2.2715,1.19,2.1025,0.93937283550796,1.639420879610067
13531,0.15,0.35,0.5,0.25,0.05,0.7,2.2715,1.19,2.0905,0.940222459849328,1.65054822329993
13532,0.15,0.35,0.5,0.25,0.1,0.65,2.2715,1.19,2.0785,0.941078322827438,1.661574340737172
13545,0.15,0.35,0.5,0.3,0.0,0.7,2.2715,1.19,2.083,0.940756638764687,1.6515394844468092
13546,0.15,0.35,0.5,0.3,0.05,0.65,2.2715,1.19,2.071,0.9416164358486911,1.6521722053771373
13547,0.15,0.35,0.5,0.3,0.1,0.6,2.2715,1.19,2.059,0.9424825841576928,1.6869285661847662
13559,0.15,0.35,0.5,0.35,0.0,0.65,2.2715,1.19,2.0635000000000003,0.9421570297967368,1.6768937098944035
13560,0.15,0.35,0.5,0.35,0.05,0.6,2.2715,1.19,2.0515,0.9430271834241692,1.6775264308247315
13650,0.15,0.4,0.45,0.0,0.0,1.0,2.253,1.19,2.2,0.9288337748152496,1.556139391092384
13651,0.15,0.4,0.45,0.0,0.05,0.95,2.253,1.19,2.188,0.9296214373148186,1.5709689707335952
13652,0.15,0.4,0.45,0.0,0.1,0.9,2.253,1.19,2.176,0.930414715946292,1.57816019361792
13653,0.15,0.4,0.45,0.0,0.15,0.85,2.253,1.19,2.164,0.9312136709901552,1.6025844392524684
13654,0.15,0.4,0.45,0.0,0.2,0.8,2.253,1.19,2.152,0.9320183635926816,1.6025844392524684
13655,0.15,0.4,0.45,0.0,0.25,0.75,2.253,1.19,2.14,0.9328288557815324,1.6103628940633046
13656,0.15,0.4,0.45,0.0,0.3,0.7,2.253,1.19,2.128,0.9336452104816952,1.6700355700364664
13670,0.15,0.4,0.45,0.05,0.0,0.95,2.253,1.19,2.1805,0.930116574511366,1.5703362498032671
13671,0.15,0.4,0.45,0.05,0.05,0.9,2.253,1.19,2.1685000000000003,0.9309133937818428,1.5687580582578853
13672,0.15,0.4,0.45,0.05,0.1,0.85,2.253,1.19,2.1565000000000003,0.9317159275786886,1.57816019361792
13673,0.15,0.4,0.45,0.05,0.15,0.8,2.253,1.19,2.1445000000000003,0.9325242375971938,1.6025844392524684
13674,0.15,0.4,0.45,0.05,0.2,0.75,2.253,1.19,2.1325000000000003,0.933338386423959,1.6103628940633046
13675,0.15,0.4,0.45,0.05,0.25,0.7,2.253,1.19,2.1205,0.934158437553048,1.6677305203858175
13689,0.15,0.4,0.45,0.1,0.0,0.9,2.253,1.19,2.161,0.9314143038368906,1.5681253373275572
13690,0.15,0.4,0.45,0.1,0.05,0.85,2.253,1.19,2.149,0.9322204404861282,1.5687580582578853
13691,0.15,0.4,0.45,0.1,0.1,0.8,2.253,1.19,2.1370000000000005,0.9330323923681826,1.5782768539169878
13692,0.15,0.4,0.45,0.1,0.15,0.75,2.253,1.19,2.125,0.9338502226349036,1.621928304928454
13693,0.15,0.4,0.45,0.1,0.2,0.7,2.253,1.19,2.113,0.9346739953558784,1.6677305203858175
13694,0.15,0.4,0.45,0.1,0.25,0.65,2.253,1.19,2.101,0.935503775535165,1.6784184775076962
13707,0.15,0.4,0.45,0.15,0.0,0.85,2.253,1.19,2.1415,0.932727224951008,1.568241997626625
13708,0.15,0.4,0.45,0.15,0.05,0.8,2.253,1.19,2.1295,0.933542843364978,1.5804401294221027
13709,0.15,0.4,0.45,0.15,0.1,0.75,2.253,1.19,2.1175,0.9343643800985052,1.643306274751269
13710,0.15,0.4,0.45,0.15,0.15,0.7,2.253,1.19,2.1055,0.9351918998032368,1.6784184775076962
13711,0.15,0.4,0.45,0.15,0.2,0.65,2.253,1.19,2.0935,0.936025468075934,1.6922811838535499
13712,0.15,0.4,0.45,0.15,0.25,0.6,2.253,1.19,2.0815,0.9368651514758032,1.6939051659307571
13724,0.15,0.4,0.45,0.2,0.0,0.8,2.253,1.19,2.1220000000000003,0.9340556061869398,1.625609623949138
13725,0.15,0.4,0.45,0.2,0.05,0.75,2.253,1.19,2.1100000000000003,0.934880874641487,1.644592096513113
13726,0.15,0.4,0.45,0.2,0.1,0.7,2.253,1.19,2.098,0.9357121669533665,1.6539942318731478
13727,0.15,0.4,0.45,0.2,0.15,0.65,2.253,1.19,2.0860000000000003,0.9365495493188124,1.6922811838535499
13728,0.15,0.4,0.45,0.2,0.2,0.6,2.253,1.19,2.074,0.937393088907534,1.6939051659307571
13740,0.15,0.4,0.45,0.25,0.0,0.75,2.253,1.19,2.1025,0.9353997222347784,1.643959375582785
13741,0.15,0.4,0.45,0.25,0.05,0.7,2.253,1.19,2.0905,0.9362348130113608,1.655086719272648
13742,0.15,0.4,0.45,0.25,0.1,0.65,2.253,1.19,2.0785,0.9370760357073676,1.6661128367098899
13755,0.15,0.4,0.45,0.3,0.0,0.7,2.253,1.19,2.083,0.9367598543308492,1.6560779804195271
13756,0.15,0.4,0.45,0.3,0.05,0.65,2.253,1.19,2.071,0.93760494383644,1.6567107013498552
13757,0.15,0.4,0.45,0.3,0.1,0.6,2.253,1.19,2.059,0.9384562759237898,1.691467062157484
13769,0.15,0.4,0.45,0.35,0.0,0.65,2.253,1.19,2.0635000000000003,0.9381362904538904,1.6814322058671214
13770,0.15,0.4,0.45,0.35,0.05,0.6,2.253,1.19,2.0515,0.9389915593452088,1.6820649267974495
13860,0.15,0.45,0.4,0.0,0.0,1.0,2.2345,1.19,2.2,0.9249749324990396,1.563985518533178
13861,0.15,0.45,0.4,0.0,0.05,0.95,2.2345,1.19,2.188,0.9257488868553896,1.5717877461573588
13862,0.15,0.45,0.4,0.0,0.1,0.9,2.2345,1.19,2.176,0.9265283596028724,1.5834169608279685
13863,0.15,0.45,0.4,0.0,0.15,0.85,2.2345,1.19,2.164,0.9273134099728768,1.607841206462517
13864,0.15,0.45,0.4,0.0,0.2,0.8,2.2345,1.19,2.152,0.9281040980475136,1.607841206462517
13865,0.15,0.45,0.4,0.0,0.25,0.75,2.2345,1.19,2.14,0.9289004847749406,1.615619661273353
13866,0.15,0.45,0.4,0.0,0.3,0.7,2.2345,1.19,2.128,0.9297026319850252,1.675292337246515
13880,0.15,0.45,0.4,0.05,0.0,0.95,2.2345,1.19,2.1805,0.9262354068947062,1.5711550252270308
13881,0.15,0.45,0.4,0.05,0.05,0.9,2.2345,1.19,2.1685000000000003,0.9270183586614168,1.5740148254679338
13882,0.15,0.45,0.4,0.05,0.1,0.85,2.2345,1.19,2.1565000000000003,0.9278069255013088,1.5834169608279685
13883,0.15,0.45,0.4,0.05,0.15,0.8,2.2345,1.19,2.1445000000000003,0.9286011680359548,1.607841206462517
13884,0.15,0.45,0.4,0.05,0.2,0.75,2.2345,1.19,2.1325000000000003,0.9294011477627248,1.615619661273353
13885,0.15,0.45,0.4,0.05,0.25,0.7,2.2345,1.19,2.1205,0.9302069270706584,1.672987287595866
13899,0.15,0.45,0.4,0.1,0.0,0.9,2.2345,1.19,2.161,0.9275105510908592,1.5733821045376057
13900,0.15,0.45,0.4,0.1,0.05,0.85,2.2345,1.19,2.149,0.9283026580806322,1.5740148254679338
13901,0.15,0.45,0.4,0.1,0.1,0.8,2.2345,1.19,2.1370000000000005,0.9291004790973828,1.5835336211270363
13902,0.15,0.45,0.4,0.1,0.15,0.75,2.2345,1.19,2.125,0.9299040761938928,1.6271850721385026
13903,0.15,0.45,0.4,0.1,0.2,0.7,2.2345,1.19,2.113,0.9307135123247094,1.6682011333575761
13904,0.15,0.45,0.4,0.1,0.25,0.65,2.2345,1.19,2.101,0.9315288513625878,1.678889090479455
13917,0.15,0.45,0.4,0.15,0.0,0.85,2.2345,1.19,2.1415,0.9288006226841758,1.5734987648366736
13918,0.15,0.45,0.4,0.15,0.05,0.8,2.2345,1.19,2.1295,0.9296020464220798,1.5856968966321512
13919,0.15,0.45,0.4,0.15,0.1,0.75,2.2345,1.19,2.1175,0.9304092854796236,1.6437768877230277
13920,0.15,0.45,0.4,0.15,0.15,0.7,2.2345,1.19,2.1055,0.9312224033832852,1.678889090479455
13921,0.15,0.45,0.4,0.15,0.2,0.65,2.2345,1.19,2.0935,0.932041464588207,1.6927517968253085
13922,0.15,0.45,0.4,0.15,0.25,0.6,2.2345,1.19,2.0815,0.9328665344952284,1.6943757789025158
13934,0.15,0.45,0.4,0.2,0.0,0.8,2.2345,1.19,2.1220000000000003,0.9301058853379208,1.6308663911591865
13935,0.15,0.45,0.4,0.2,0.05,0.75,2.2345,1.19,2.1100000000000003,0.9309167911711984,1.6450627094848718
13936,0.15,0.45,0.4,0.2,0.1,0.7,2.2345,1.19,2.098,0.9317336160251573,1.6544648448449064
13937,0.15,0.45,0.4,0.2,0.15,0.65,2.2345,1.19,2.0860000000000003,0.93255642494398,1.6927517968253085
13938,0.15,0.45,0.4,0.2,0.2,0.6,2.2345,1.19,2.074,0.9333852839283824,1.6943757789025158
13950,0.15,0.45,0.4,0.25,0.0,0.75,2.2345,1.19,2.1025,0.9314266089615963,1.6444299885545437
13951,0.15,0.45,0.4,0.25,0.05,0.7,2.2345,1.19,2.0905,0.9322471661733936,1.6555573322444066
13952,0.15,0.45,0.4,0.25,0.1,0.65,2.2345,1.19,2.0785,0.9330737485872967,1.6665834496816485
13965,0.15,0.45,0.4,0.3,0.0,0.7,2.2345,1.19,2.083,0.9327630698970116,1.6565485933912858
13966,0.15,0.45,0.4,0.3,0.05,0.65,2.2345,1.19,2.071,0.933593451824189,1.6571813143216139
13967,0.15,0.45,0.4,0.3,0.1,0.6,2.2345,1.19,2.059,0.9344299676898864,1.6919376751292428
13979,0.15,0.45,0.4,0.35,0.0,0.65,2.2345,1.19,2.0635000000000003,0.9341155511110436,1.68190281883888
13980,0.15,0.45,0.4,0.35,0.05,0.6,2.2345,1.19,2.0515,0.9349559352662478,1.682535539769208
14070,0.15,0.5,0.35,0.0,0.0,1.0,2.216,1.19,2.2,0.92111609018283,1.5562891618830155
14071,0.15,0.5,0.35,0.0,0.05,0.95,2.216,1.19,2.188,0.9218763363959608,1.5658591005460722
14072,0.15,0.5,0.35,0.0,0.1,0.9,2.216,1.19,2.176,0.9226420032594522,1.5778364776686868
14073,0.15,0.5,0.35,0.0,0.15,0.85,2.216,1.19,2.164,0.9234131489555986,1.6022607233032353
14074,0.15,0.5,0.35,0.0,0.2,0.8,2.216,1.19,2.152,0.9241898325023458,1.6022607233032353
14075,0.15,0.5,0.35,0.0,0.25,0.75,2.216,1.19,2.14,0.9249721137683484,1.6100391781140715
14076,0.15,0.5,0.35,0.0,0.3,0.7,2.216,1.19,2.128,0.925760053488355,1.6697118540872333
14090,0.15,0.5,0.35,0.05,0.0,0.95,2.216,1.19,2.1805,0.9223542392780466,1.5652263796157442
14091,0.15,0.5,0.35,0.05,0.05,0.9,2.216,1.19,2.1685000000000003,0.9231233235409908,1.5684343423086522
14092,0.15,0.5,0.35,0.05,0.1,0.85,2.216,1.19,2.1565000000000003,0.9238979234239292,1.5778364776686868
14093,0.15,0.5,0.35,0.05,0.15,0.8,2.216,1.19,2.1445000000000003,0.9246780984747158,1.6022607233032353
14094,0.15,0.5,0.35,0.05,0.2,0.75,2.216,1.19,2.1325000000000003,0.92546390910149,1.6100391781140715
14095,0.15,0.5,0.35,0.05,0.25,0.7,2.216,1.19,2.1205,0.9262554165882684,1.6674068044365844
14109,0.15,0.5,0.35,0.1,0.0,0.9,2.216,1.19,2.161,0.9236067983448278,1.5678016213783241
14110,0.15,0.5,0.35,0.1,0.05,0.85,2.216,1.19,2.149,0.9243848756751362,1.5684343423086522
14111,0.15,0.5,0.35,0.1,0.1,0.8,2.216,1.19,2.1370000000000005,0.9251685658265828,1.5779531379677547
14112,0.15,0.5,0.35,0.1,0.15,0.75,2.216,1.19,2.125,0.9259579297528816,1.621604588979221
14113,0.15,0.5,0.35,0.1,0.2,0.7,2.216,1.19,2.113,0.9267530292935404,1.6670586419845794
14114,0.15,0.5,0.35,0.1,0.25,0.65,2.216,1.19,2.101,0.9275539271900108,1.6777465991064582
14127,0.15,0.5,0.35,0.15,0.0,0.85,2.216,1.19,2.1415,0.9248740204173436,1.567918281677392
14128,0.15,0.5,0.35,0.15,0.05,0.8,2.216,1.19,2.1295,0.925661249479181,1.5801164134728696
14129,0.15,0.5,0.35,0.15,0.1,0.75,2.216,1.19,2.1175,0.9264541908607418,1.642634396350031
14130,0.15,0.5,0.35,0.15,0.15,0.7,2.216,1.19,2.1055,0.9272529069633334,1.6777465991064582
14131,0.15,0.5,0.35,0.15,0.2,0.65,2.216,1.19,2.0935,0.92805746110048,1.6894515201352958
14132,0.15,0.5,0.35,0.15,0.25,0.6,2.216,1.19,2.0815,0.928867917514653,1.691075502212503
14144,0.15,0.5,0.35,0.2,0.0,0.8,2.216,1.19,2.1220000000000003,0.9261561644889018,1.625285907999905
14145,0.15,0.5,0.35,0.2,0.05,0.75,2.216,1.19,2.1100000000000003,0.9269527077009104,1.643920218111875
14146,0.15,0.5,0.35,0.2,0.1,0.7,2.216,1.19,2.098,0.9277550650969484,1.6533223534719097
14147,0.15,0.5,0.35,0.2,0.15,0.65,2.216,1.19,2.0860000000000003,0.9285633005691472,1.6894515201352958
14148,0.15,0.5,0.35,0.2,0.2,0.6,2.216,1.19,2.074,0.9293774789492304,1.691075502212503
14160,0.15,0.5,0.35,0.25,0.0,0.75,2.216,1.19,2.1025,0.9274534956884148,1.643287497181547
14161,0.15,0.5,0.35,0.25,0.05,0.7,2.216,1.19,2.0905,0.9282595193354264,1.6522570555543938
14162,0.15,0.5,0.35,0.25,0.1,0.65,2.216,1.19,2.0785,0.929071461467226,1.6632831729916357
14175,0.15,0.5,0.35,0.3,0.0,0.7,2.216,1.19,2.083,0.9287662854631736,1.653248316701273
14176,0.15,0.5,0.35,0.3,0.05,0.65,2.216,1.19,2.071,0.9295819598119376,1.653881037631601
14177,0.15,0.5,0.35,0.3,0.1,0.6,2.216,1.19,2.059,0.9304036594559836,1.6860090295179562
14189,0.15,0.5,0.35,0.35,0.0,0.65,2.216,1.19,2.0635000000000003,0.9300948117681972,1.6759741732275935
14190,0.15,0.5,0.35,0.35,0.05,0.6,2.216,1.19,2.0515,0.9309203111872872,1.6766068941579215
14280,0.15,0.55,0.3,0.0,0.0,1.0,2.1975,1.19,2.2,0.9172572478666202,1.554531064927679
14281,0.15,0.55,0.3,0.0,0.05,0.95,2.1975,1.19,2.188,0.9180037859365316,1.5658591005460722
14282,0.15,0.55,0.3,0.0,0.1,0.9,2.1975,1.19,2.176,0.9187556469160324,1.5778364776686868
14283,0.15,0.55,0.3,0.0,0.15,0.85,2.1975,1.19,2.164,0.9195128879383204,1.6022607233032353
